data,model,seed,method,step,time
lsac,LR,433,CAP-ONE,fairmodel,12.207327350974085
lsac,LR,500,MCC-ONE,prep,22.957316882908344
lsac,LR,500,MCC-ONE,fairmodel,20.32075163163245
lsac,LR,500,SCC-KAM,prep,22.957316882908344
lsac,LR,500,SCC-KAM,fairmodel,407.9093437753618
lsac,LR,500,OMN-ONE,prep,0.0
lsac,LR,500,OMN-ONE,fairmodel,105.51166358217596
lsac,LR,500,KAM-ONE,prep,0.0
lsac,LR,500,KAM-ONE,fairmodel,8.972077520564197
lsac,LR,500,CAP-ONE,prep,19.685086788609624
lsac,LR,500,CAP-ONE,fairmodel,9.129698935896158
lsac,LR,1121,MCC-ONE,prep,23.4411657564342
lsac,LR,1121,MCC-ONE,fairmodel,16.56372651644051
lsac,LR,1121,SCC-KAM,prep,23.4411657564342
lsac,LR,1121,SCC-KAM,fairmodel,467.31225336715585
lsac,LR,1121,OMN-ONE,prep,0.0
lsac,LR,1121,OMN-ONE,fairmodel,93.1811082661152
lsac,LR,1121,KAM-ONE,prep,0.0
lsac,LR,1121,KAM-ONE,fairmodel,13.087987873703241
lsac,LR,1121,CAP-ONE,prep,19.511120222508907
lsac,LR,1121,CAP-ONE,fairmodel,13.012619400396945
lsac,LR,50,MCC-ONE,prep,23.071144551038746
lsac,LR,50,MCC-ONE,fairmodel,24.036280177533627
lsac,LR,50,SCC-KAM,prep,23.071144551038746
lsac,LR,50,SCC-KAM,fairmodel,498.40096852183336
lsac,LR,50,OMN-ONE,prep,0.0
lsac,LR,50,OMN-ONE,fairmodel,21.10448743030429
lsac,LR,50,KAM-ONE,prep,0.0
lsac,LR,50,KAM-ONE,fairmodel,13.40141799300909
lsac,LR,50,CAP-ONE,prep,19.862772064283487
lsac,LR,50,CAP-ONE,fairmodel,13.095569405704735
lsac,LR,583,MCC-ONE,prep,21.5532766263932
lsac,LR,583,MCC-ONE,fairmodel,21.04445023834705
lsac,LR,583,SCC-KAM,prep,21.5532766263932
lsac,LR,583,SCC-KAM,fairmodel,389.84284638985986
lsac,LR,583,OMN-ONE,prep,0.0
lsac,LR,583,OMN-ONE,fairmodel,153.720235157758
lsac,LR,583,KAM-ONE,prep,0.0
lsac,LR,583,KAM-ONE,fairmodel,9.147625118494032
lsac,LR,583,CAP-ONE,prep,20.001038461923603
lsac,LR,583,CAP-ONE,fairmodel,8.970198396593332
lsac,LR,5278,MCC-ONE,prep,21.152826858684424
lsac,LR,5278,MCC-ONE,fairmodel,19.818190410733227
lsac,LR,5278,SCC-KAM,prep,21.152826858684424
lsac,LR,5278,SCC-KAM,fairmodel,287.3745558224618
lsac,LR,5278,OMN-ONE,prep,0.0
lsac,LR,5278,OMN-ONE,fairmodel,19.411960661411285
lsac,LR,5278,KAM-ONE,prep,0.0
lsac,LR,5278,KAM-ONE,fairmodel,12.152880769222975
lsac,LR,5278,CAP-ONE,prep,19.15822999924421
lsac,LR,5278,CAP-ONE,fairmodel,11.79241862334311
lsac,LR,100000,MCC-ONE,prep,19.979312431067232
lsac,LR,100000,MCC-ONE,fairmodel,15.36310263723135
lsac,LR,100000,SCC-KAM,prep,19.979312431067232
lsac,LR,100000,SCC-KAM,fairmodel,269.37555154785514
lsac,LR,100000,OMN-ONE,prep,0.0
lsac,LR,100000,OMN-ONE,fairmodel,130.95576309785247
lsac,LR,100000,KAM-ONE,prep,0.0
lsac,LR,100000,KAM-ONE,fairmodel,8.692418355494738
lsac,LR,100000,CAP-ONE,prep,19.74578015133739
lsac,LR,100000,CAP-ONE,fairmodel,9.072194850072263
lsac,LR,48879,MCC-ONE,prep,20.198595300316807
lsac,LR,48879,MCC-ONE,fairmodel,21.677617982029915
lsac,LR,48879,SCC-KAM,prep,20.198595300316807
lsac,LR,48879,SCC-KAM,fairmodel,265.7981917597353
lsac,LR,48879,OMN-ONE,prep,0.0
lsac,LR,48879,OMN-ONE,fairmodel,11.425318613648415
lsac,LR,48879,KAM-ONE,prep,0.0
lsac,LR,48879,KAM-ONE,fairmodel,13.36842853948474
lsac,LR,48879,CAP-ONE,prep,19.45523495040834
lsac,LR,48879,CAP-ONE,fairmodel,12.437597336247563
lsac,LR,51966,MCC-ONE,prep,22.161513404920697
lsac,LR,51966,MCC-ONE,fairmodel,15.786151099950075
lsac,LR,51966,SCC-KAM,prep,22.161513404920697
lsac,LR,51966,SCC-KAM,fairmodel,502.51351007446647
lsac,LR,51966,OMN-ONE,prep,0.0
lsac,LR,51966,OMN-ONE,fairmodel,126.97849185019732
lsac,LR,51966,KAM-ONE,prep,0.0
lsac,LR,51966,KAM-ONE,fairmodel,13.19915734604001
lsac,LR,51966,CAP-ONE,prep,19.18510709702969
lsac,LR,51966,CAP-ONE,fairmodel,13.24030870012939
lsac,LR,57005,MCC-ONE,prep,22.424264639616013
lsac,LR,57005,MCC-ONE,fairmodel,19.4278332144022
lsac,LR,57005,SCC-KAM,prep,22.424264639616013
lsac,LR,57005,SCC-KAM,fairmodel,409.219350874424
lsac,LR,57005,OMN-ONE,prep,0.0
lsac,LR,57005,OMN-ONE,fairmodel,102.48638754338026
lsac,LR,57005,KAM-ONE,prep,0.0
lsac,LR,57005,KAM-ONE,fairmodel,9.451310571283102
lsac,LR,57005,CAP-ONE,prep,19.294302016496662
lsac,LR,57005,CAP-ONE,fairmodel,9.270573306828735
lsac,LR,7777,MCC-ONE,prep,22.41704533994198
lsac,LR,7777,MCC-ONE,fairmodel,29.615938000380996
lsac,LR,7777,SCC-KAM,prep,22.41704533994198
lsac,LR,7777,SCC-KAM,fairmodel,495.9173082225025
lsac,LR,7777,OMN-ONE,prep,0.0
lsac,LR,7777,OMN-ONE,fairmodel,7.378801431506872
lsac,LR,7777,KAM-ONE,prep,0.0
lsac,LR,7777,KAM-ONE,fairmodel,10.981586614623666
lsac,LR,7777,CAP-ONE,prep,19.53697687759995
lsac,LR,7777,CAP-ONE,fairmodel,12.508549384772778
lsac,LR,100,MCC-ONE,prep,20.40142093971372
lsac,LR,100,MCC-ONE,fairmodel,28.928546955809
lsac,LR,100,SCC-KAM,prep,20.40142093971372
lsac,LR,100,SCC-KAM,fairmodel,351.31337060779333
lsac,LR,100,OMN-ONE,prep,0.0
lsac,LR,100,OMN-ONE,fairmodel,14.289659831672909
lsac,LR,100,KAM-ONE,prep,0.0
lsac,LR,100,KAM-ONE,fairmodel,9.191164154559372
lsac,LR,100,CAP-ONE,prep,19.610771698877212
lsac,LR,100,CAP-ONE,fairmodel,8.97289132885635
lsac,LR,923,MCC-ONE,prep,20.09675815328956
lsac,LR,923,MCC-ONE,fairmodel,28.007563969120387
lsac,LR,923,SCC-KAM,prep,20.09675815328956
lsac,LR,923,SCC-KAM,fairmodel,376.05863921716815
lsac,LR,923,OMN-ONE,prep,0.0
lsac,LR,923,OMN-ONE,fairmodel,93.57154429331423
lsac,LR,923,KAM-ONE,prep,0.0
lsac,LR,923,KAM-ONE,fairmodel,13.255899649113415
lsac,LR,923,CAP-ONE,prep,19.2518990971148
lsac,LR,923,CAP-ONE,fairmodel,12.968612279742956
lsac,TR,1,MCC-ONE,prep,21.29972835257649
lsac,TR,1,MCC-ONE,fairmodel,30.793388346210122
lsac,TR,1,SCC-KAM,prep,21.29972835257649
lsac,TR,1,SCC-KAM,fairmodel,404.99729508161545
lsac,TR,1,OMN-ONE,prep,0.0
lsac,TR,1,OMN-ONE,fairmodel,14.575268583372235
lsac,TR,1,KAM-ONE,prep,0.0
lsac,TR,1,KAM-ONE,fairmodel,13.072562729939818
lsac,TR,1,CAP-ONE,prep,19.604669358581305
lsac,TR,1,CAP-ONE,fairmodel,12.793736763298512
lsac,TR,12345,MCC-ONE,prep,23.119185892865058
lsac,TR,12345,MCC-ONE,fairmodel,41.560425858944654
lsac,TR,12345,SCC-KAM,prep,23.119185892865058
lsac,TR,12345,SCC-KAM,fairmodel,594.0566196218133
lsac,TR,12345,OMN-ONE,prep,0.0
lsac,TR,12345,OMN-ONE,fairmodel,80.04892543144524
lsac,TR,12345,KAM-ONE,prep,0.0
lsac,TR,12345,KAM-ONE,fairmodel,10.194077322259544
lsac,TR,12345,CAP-ONE,prep,19.426831740885973
lsac,TR,12345,CAP-ONE,fairmodel,9.479719931259753
lsac,TR,6,MCC-ONE,prep,23.657107803970572
lsac,TR,6,MCC-ONE,fairmodel,30.94982633367181
lsac,TR,6,SCC-KAM,prep,23.657107803970572
lsac,TR,6,SCC-KAM,fairmodel,550.8450606875122
lsac,TR,6,OMN-ONE,prep,0.0
lsac,TR,6,OMN-ONE,fairmodel,130.86122580990195
lsac,TR,6,KAM-ONE,prep,0.0
lsac,TR,6,KAM-ONE,fairmodel,13.289516039192677
lsac,TR,6,CAP-ONE,prep,19.52000671811402
lsac,TR,6,CAP-ONE,fairmodel,13.952326150611045
lsac,TR,2211,MCC-ONE,prep,23.16566871665418
lsac,TR,2211,MCC-ONE,fairmodel,41.126253480091684
lsac,TR,2211,SCC-KAM,prep,23.16566871665418
lsac,TR,2211,SCC-KAM,fairmodel,609.6322500929236
lsac,TR,2211,OMN-ONE,prep,0.0
lsac,TR,2211,OMN-ONE,fairmodel,23.86314883083105
lsac,TR,2211,KAM-ONE,prep,0.0
lsac,TR,2211,KAM-ONE,fairmodel,10.355199739336966
lsac,TR,2211,CAP-ONE,prep,19.469434380531307
lsac,TR,2211,CAP-ONE,fairmodel,9.52040464989841
lsac,TR,15,MCC-ONE,prep,20.303132049739357
lsac,TR,15,MCC-ONE,fairmodel,31.19143217802048
lsac,TR,15,SCC-KAM,prep,20.303132049739357
lsac,TR,15,SCC-KAM,fairmodel,242.01241129636762
lsac,TR,15,OMN-ONE,prep,0.0
lsac,TR,15,OMN-ONE,fairmodel,157.2760019581765
lsac,TR,15,KAM-ONE,prep,0.0
lsac,TR,15,KAM-ONE,fairmodel,15.042053939774632
lsac,TR,15,CAP-ONE,prep,19.33053834922612
lsac,TR,15,CAP-ONE,fairmodel,13.044720597565176
lsac,TR,88,MCC-ONE,prep,22.56548361480236
lsac,TR,88,MCC-ONE,fairmodel,36.89667353592814
lsac,TR,88,SCC-KAM,prep,22.56548361480236
lsac,TR,88,SCC-KAM,fairmodel,531.0665184110403
lsac,TR,88,OMN-ONE,prep,0.0
lsac,TR,88,OMN-ONE,fairmodel,157.00660480558872
lsac,TR,88,KAM-ONE,prep,0.0
lsac,TR,88,KAM-ONE,fairmodel,9.067961756139994
lsac,TR,88,CAP-ONE,prep,19.447919676080343
lsac,TR,88,CAP-ONE,fairmodel,9.788357768207787
lsac,TR,121,MCC-ONE,prep,20.282679866999388
lsac,TR,121,MCC-ONE,fairmodel,36.191670462489135
lsac,TR,121,SCC-KAM,prep,20.282679866999388
lsac,TR,121,SCC-KAM,fairmodel,882.0978043191135
lsac,TR,121,OMN-ONE,prep,0.0
lsac,TR,121,OMN-ONE,fairmodel,180.96836381778118
lsac,TR,121,KAM-ONE,prep,0.0
lsac,TR,121,KAM-ONE,fairmodel,11.45481077209115
lsac,TR,121,CAP-ONE,prep,19.732405127957467
lsac,TR,121,CAP-ONE,fairmodel,11.893978036940098
lsac,TR,433,MCC-ONE,prep,20.264653284102682
lsac,TR,433,MCC-ONE,fairmodel,36.340759821236134
lsac,TR,433,SCC-KAM,prep,20.264653284102682
lsac,TR,433,SCC-KAM,fairmodel,621.6581618785857
lsac,TR,433,OMN-ONE,prep,0.0
lsac,TR,433,OMN-ONE,fairmodel,181.30260285362598
lsac,TR,433,KAM-ONE,prep,0.0
lsac,TR,433,KAM-ONE,fairmodel,11.344110243022444
lsac,TR,433,CAP-ONE,prep,19.518148858100176
lsac,TR,433,CAP-ONE,fairmodel,11.435542494058607
lsac,TR,500,MCC-ONE,prep,22.957316882908344
lsac,TR,500,MCC-ONE,fairmodel,31.32519186846912
lsac,TR,500,SCC-KAM,prep,22.957316882908344
lsac,TR,500,SCC-KAM,fairmodel,574.0729844309391
lsac,TR,500,OMN-ONE,prep,0.0
lsac,TR,500,OMN-ONE,fairmodel,25.29390073567629
lsac,TR,500,KAM-ONE,prep,0.0
lsac,TR,500,KAM-ONE,fairmodel,10.201683778315784
lsac,TR,500,CAP-ONE,prep,19.685086788609624
lsac,TR,500,CAP-ONE,fairmodel,10.105352021753786
lsac,TR,1121,MCC-ONE,prep,23.4411657564342
lsac,TR,1121,MCC-ONE,fairmodel,34.641397356987
lsac,TR,1121,SCC-KAM,prep,23.4411657564342
lsac,TR,1121,SCC-KAM,fairmodel,488.8418589904903
lsac,TR,1121,OMN-ONE,prep,0.0
lsac,TR,1121,OMN-ONE,fairmodel,132.35015551745892
lsac,TR,1121,KAM-ONE,prep,0.0
lsac,TR,1121,KAM-ONE,fairmodel,6.728215016424656
lsac,TR,1121,CAP-ONE,prep,19.511120222508907
lsac,TR,1121,CAP-ONE,fairmodel,7.15812785923481
lsac,TR,50,MCC-ONE,prep,23.071144551038746
lsac,TR,50,MCC-ONE,fairmodel,25.719021279364824
lsac,TR,50,SCC-KAM,prep,23.071144551038746
lsac,TR,50,SCC-KAM,fairmodel,511.00164892151946
lsac,TR,50,OMN-ONE,prep,0.0
lsac,TR,50,OMN-ONE,fairmodel,156.59103269129992
lsac,TR,50,KAM-ONE,prep,0.0
lsac,TR,50,KAM-ONE,fairmodel,9.748299475759268
lsac,TR,50,CAP-ONE,prep,19.862772064283487
lsac,TR,50,CAP-ONE,fairmodel,10.456785066053273
lsac,TR,583,MCC-ONE,prep,21.5532766263932
lsac,TR,583,MCC-ONE,fairmodel,33.76903278194368
lsac,TR,583,SCC-KAM,prep,21.5532766263932
lsac,TR,583,SCC-KAM,fairmodel,547.2394241765141
lsac,TR,583,OMN-ONE,prep,0.0
lsac,TR,583,OMN-ONE,fairmodel,167.00858984515068
lsac,TR,583,KAM-ONE,prep,0.0
lsac,TR,583,KAM-ONE,fairmodel,12.69069921784103
lsac,TR,583,CAP-ONE,prep,20.001038461923603
lsac,TR,583,CAP-ONE,fairmodel,11.42360578291118
lsac,TR,5278,MCC-ONE,prep,21.152826858684424
lsac,TR,5278,MCC-ONE,fairmodel,39.24219794012606
lsac,TR,5278,SCC-KAM,prep,21.152826858684424
lsac,TR,5278,SCC-KAM,fairmodel,575.3219184726478
lsac,TR,5278,OMN-ONE,prep,0.0
lsac,TR,5278,OMN-ONE,fairmodel,180.73907846957442
lsac,TR,5278,KAM-ONE,prep,0.0
lsac,TR,5278,KAM-ONE,fairmodel,11.143723856657743
lsac,TR,5278,CAP-ONE,prep,19.15822999924421
lsac,TR,5278,CAP-ONE,fairmodel,11.098870903253557
lsac,TR,100000,MCC-ONE,prep,19.979312431067232
lsac,TR,100000,MCC-ONE,fairmodel,29.804299861192703
lsac,TR,100000,SCC-KAM,prep,19.979312431067232
lsac,TR,100000,SCC-KAM,fairmodel,526.8989764824511
lsac,TR,100000,OMN-ONE,prep,0.0
lsac,TR,100000,OMN-ONE,fairmodel,191.29469192028046
lsac,TR,100000,KAM-ONE,prep,0.0
lsac,TR,100000,KAM-ONE,fairmodel,10.089289652183652
lsac,TR,100000,CAP-ONE,prep,19.74578015133739
lsac,TR,100000,CAP-ONE,fairmodel,11.665854597464206
lsac,TR,48879,MCC-ONE,prep,20.198595300316807
lsac,TR,48879,MCC-ONE,fairmodel,34.347341349348426
lsac,TR,48879,SCC-KAM,prep,20.198595300316807
lsac,TR,48879,SCC-KAM,fairmodel,721.7785898149015
lsac,TR,48879,OMN-ONE,prep,0.0
lsac,TR,48879,OMN-ONE,fairmodel,163.41050636023286
lsac,TR,48879,KAM-ONE,prep,0.0
lsac,TR,48879,KAM-ONE,fairmodel,6.767692849040031
lsac,TR,48879,CAP-ONE,prep,19.45523495040834
lsac,TR,48879,CAP-ONE,fairmodel,7.354224160313606
lsac,TR,51966,MCC-ONE,prep,22.161513404920697
lsac,TR,51966,MCC-ONE,fairmodel,31.780652919784192
lsac,TR,51966,SCC-KAM,prep,22.161513404920697
lsac,TR,51966,SCC-KAM,fairmodel,539.3729249611497
lsac,TR,51966,OMN-ONE,prep,0.0
lsac,TR,51966,OMN-ONE,fairmodel,169.3087546080351
lsac,TR,51966,KAM-ONE,prep,0.0
lsac,TR,51966,KAM-ONE,fairmodel,10.200262872502206
lsac,TR,51966,CAP-ONE,prep,19.18510709702969
lsac,TR,51966,CAP-ONE,fairmodel,9.637561220675707
lsac,TR,57005,MCC-ONE,prep,22.424264639616013
lsac,TR,57005,MCC-ONE,fairmodel,34.533914763480425
lsac,TR,57005,SCC-KAM,prep,22.424264639616013
lsac,TR,57005,SCC-KAM,fairmodel,722.4412845484912
lsac,TR,57005,OMN-ONE,prep,0.0
lsac,TR,57005,OMN-ONE,fairmodel,146.737407900393
lsac,TR,57005,KAM-ONE,prep,0.0
lsac,TR,57005,KAM-ONE,fairmodel,13.7310209274292
lsac,TR,57005,CAP-ONE,prep,19.294302016496662
lsac,TR,57005,CAP-ONE,fairmodel,11.442572355270386
lsac,TR,7777,MCC-ONE,prep,22.41704533994198
lsac,TR,7777,MCC-ONE,fairmodel,26.09846943244338
lsac,TR,7777,SCC-KAM,prep,22.41704533994198
lsac,TR,7777,SCC-KAM,fairmodel,382.21353803575033
lsac,TR,7777,OMN-ONE,prep,0.0
lsac,TR,7777,OMN-ONE,fairmodel,52.74383118376136
lsac,TR,7777,KAM-ONE,prep,0.0
lsac,TR,7777,KAM-ONE,fairmodel,10.219113616272807
lsac,TR,7777,CAP-ONE,prep,19.53697687759995
lsac,TR,7777,CAP-ONE,fairmodel,11.450006177648902
lsac,TR,100,MCC-ONE,prep,20.40142093971372
lsac,TR,100,MCC-ONE,fairmodel,25.58240620046854
lsac,TR,100,SCC-KAM,prep,20.40142093971372
lsac,TR,100,SCC-KAM,fairmodel,688.6954322904347
lsac,TR,100,OMN-ONE,prep,0.0
lsac,TR,100,OMN-ONE,fairmodel,154.63456178829074
lsac,TR,100,KAM-ONE,prep,0.0
lsac,TR,100,KAM-ONE,fairmodel,10.157533075660467
lsac,TR,100,CAP-ONE,prep,19.610771698877212
lsac,TR,100,CAP-ONE,fairmodel,10.677554691210391
lsac,TR,923,MCC-ONE,prep,20.09675815328956
lsac,TR,923,MCC-ONE,fairmodel,25.251868076622486
lsac,TR,923,SCC-KAM,prep,20.09675815328956
lsac,TR,923,SCC-KAM,fairmodel,495.360359903425
lsac,TR,923,OMN-ONE,prep,0.0
lsac,TR,923,OMN-ONE,fairmodel,181.57534996792674
lsac,TR,923,KAM-ONE,prep,0.0
lsac,TR,923,KAM-ONE,fairmodel,6.874771844595671
lsac,TR,923,CAP-ONE,prep,19.2518990971148
lsac,TR,923,CAP-ONE,fairmodel,7.2712594624608755
ACSP,LR,1,MCC-ONE,prep,133.97838669270277
ACSP,LR,1,MCC-ONE,fairmodel,49.40549483522773
ACSP,LR,1,SCC-KAM,prep,133.97838669270277
ACSP,LR,1,SCC-KAM,fairmodel,757.3064953200519
ACSP,LR,1,OMN-ONE,prep,0.0
ACSP,LR,1,OMN-ONE,fairmodel,170.09673944860697
ACSP,LR,1,KAM-ONE,prep,0.0
ACSP,LR,1,KAM-ONE,fairmodel,19.32387182302773
ACSP,LR,1,CAP-ONE,prep,51.98717648908496
ACSP,LR,1,CAP-ONE,fairmodel,18.63490415923297
ACSP,LR,12345,MCC-ONE,prep,134.26692767627537
ACSP,LR,12345,MCC-ONE,fairmodel,46.69230829179287
ACSP,LR,12345,SCC-KAM,prep,134.26692767627537
ACSP,LR,12345,SCC-KAM,fairmodel,1238.4717560745776
ACSP,LR,12345,OMN-ONE,prep,0.0
ACSP,LR,12345,OMN-ONE,fairmodel,523.9790324084461
ACSP,LR,12345,KAM-ONE,prep,0.0
ACSP,LR,12345,KAM-ONE,fairmodel,19.37775183096528
ACSP,LR,12345,CAP-ONE,prep,52.48800524324179
ACSP,LR,12345,CAP-ONE,fairmodel,20.850734200328592
ACSP,LR,6,MCC-ONE,prep,133.45186829939485
ACSP,LR,6,MCC-ONE,fairmodel,52.74501315504313
ACSP,LR,6,SCC-KAM,prep,133.45186829939485
ACSP,LR,6,SCC-KAM,fairmodel,933.1877544634044
ACSP,LR,6,OMN-ONE,prep,0.0
ACSP,LR,6,OMN-ONE,fairmodel,371.4294445849955
ACSP,LR,6,KAM-ONE,prep,0.0
ACSP,LR,6,KAM-ONE,fairmodel,20.62578023038805
ACSP,LR,6,CAP-ONE,prep,52.4864323604852
ACSP,LR,6,CAP-ONE,fairmodel,23.1187042593956
ACSP,LR,2211,MCC-ONE,prep,129.365501569584
ACSP,LR,2211,MCC-ONE,fairmodel,40.59936070628464
ACSP,LR,2211,SCC-KAM,prep,129.365501569584
ACSP,LR,2211,SCC-KAM,fairmodel,795.1514684557915
ACSP,LR,2211,OMN-ONE,prep,0.0
ACSP,LR,2211,OMN-ONE,fairmodel,933.8395493589343
ACSP,LR,2211,KAM-ONE,prep,0.0
ACSP,LR,2211,KAM-ONE,fairmodel,19.556888554245234
ACSP,LR,2211,CAP-ONE,prep,52.19542761147022
ACSP,LR,2211,CAP-ONE,fairmodel,20.246526582166556
ACSP,LR,15,MCC-ONE,prep,133.71588260307908
ACSP,LR,15,MCC-ONE,fairmodel,45.64454585500062
ACSP,LR,15,SCC-KAM,prep,133.71588260307908
ACSP,LR,15,SCC-KAM,fairmodel,1017.9780975319444
ACSP,LR,15,OMN-ONE,prep,0.0
ACSP,LR,15,OMN-ONE,fairmodel,390.78437774442136
ACSP,LR,15,KAM-ONE,prep,0.0
ACSP,LR,15,KAM-ONE,fairmodel,20.71119736880064
ACSP,LR,15,CAP-ONE,prep,53.15596667863429
ACSP,LR,15,CAP-ONE,fairmodel,21.98774524778128
ACSP,LR,88,MCC-ONE,prep,134.50108628720042
ACSP,LR,88,MCC-ONE,fairmodel,57.013272630050785
ACSP,LR,88,SCC-KAM,prep,134.50108628720042
ACSP,LR,88,SCC-KAM,fairmodel,564.1986785121262
ACSP,LR,88,OMN-ONE,prep,0.0
ACSP,LR,88,OMN-ONE,fairmodel,367.2167707905173
ACSP,LR,88,KAM-ONE,prep,0.0
ACSP,LR,88,KAM-ONE,fairmodel,23.834917882457376
ACSP,LR,88,CAP-ONE,prep,52.924590069800615
ACSP,LR,88,CAP-ONE,fairmodel,24.173316491767764
ACSP,LR,121,MCC-ONE,prep,135.88039196468893
ACSP,LR,121,MCC-ONE,fairmodel,49.84340926073492
ACSP,LR,121,SCC-KAM,prep,135.88039196468893
ACSP,LR,121,SCC-KAM,fairmodel,1008.9314761385323
ACSP,LR,121,OMN-ONE,prep,0.0
ACSP,LR,121,OMN-ONE,fairmodel,371.4693959243596
ACSP,LR,121,KAM-ONE,prep,0.0
ACSP,LR,121,KAM-ONE,fairmodel,17.935296166688204
ACSP,LR,121,CAP-ONE,prep,52.04351765289903
ACSP,LR,121,CAP-ONE,fairmodel,17.540369272232056
ACSP,LR,433,MCC-ONE,prep,141.03859260119498
ACSP,LR,433,MCC-ONE,fairmodel,49.87491639517247
ACSP,LR,433,SCC-KAM,prep,141.03859260119498
ACSP,LR,433,SCC-KAM,fairmodel,750.2117884643376
ACSP,LR,433,OMN-ONE,prep,0.0
ACSP,LR,433,OMN-ONE,fairmodel,504.3030891045928
ACSP,LR,433,KAM-ONE,prep,0.0
ACSP,LR,433,KAM-ONE,fairmodel,21.913599388673898
ACSP,LR,433,CAP-ONE,prep,51.590157836675644
ACSP,LR,433,CAP-ONE,fairmodel,22.505521019920707
ACSP,LR,500,MCC-ONE,prep,136.60537261515856
ACSP,LR,500,MCC-ONE,fairmodel,53.76180459186435
ACSP,LR,500,SCC-KAM,prep,136.60537261515856
ACSP,LR,500,SCC-KAM,fairmodel,1069.4791146591306
ACSP,LR,500,OMN-ONE,prep,0.0
ACSP,LR,500,OMN-ONE,fairmodel,543.0582744888961
ACSP,LR,500,KAM-ONE,prep,0.0
ACSP,LR,500,KAM-ONE,fairmodel,17.939948672428727
ACSP,LR,500,CAP-ONE,prep,52.45727118849754
ACSP,LR,500,CAP-ONE,fairmodel,18.033970972523093
ACSP,LR,1121,MCC-ONE,prep,129.44739863090214
ACSP,LR,1121,MCC-ONE,fairmodel,48.22475323267282
ACSP,LR,1121,SCC-KAM,prep,129.44739863090214
ACSP,LR,1121,SCC-KAM,fairmodel,806.3901694528759
ACSP,LR,1121,OMN-ONE,prep,0.0
ACSP,LR,1121,OMN-ONE,fairmodel,142.269062012434
ACSP,LR,1121,KAM-ONE,prep,0.0
ACSP,LR,1121,KAM-ONE,fairmodel,20.52190634422004
ACSP,LR,1121,CAP-ONE,prep,52.51992255263031
ACSP,LR,1121,CAP-ONE,fairmodel,19.424516942352053
ACSP,LR,50,MCC-ONE,prep,134.7232784759253
ACSP,LR,50,MCC-ONE,fairmodel,44.33540326915681
ACSP,LR,50,SCC-KAM,prep,134.7232784759253
ACSP,LR,50,SCC-KAM,fairmodel,661.5107355415821
ACSP,LR,50,OMN-ONE,prep,0.0
ACSP,LR,50,OMN-ONE,fairmodel,90.58915025368331
ACSP,LR,50,KAM-ONE,prep,0.0
ACSP,LR,50,KAM-ONE,fairmodel,23.37576793506741
ACSP,LR,50,CAP-ONE,prep,51.573472272604704
ACSP,LR,50,CAP-ONE,fairmodel,23.4475889634341
ACSP,LR,583,MCC-ONE,prep,129.19687356054786
ACSP,LR,583,MCC-ONE,fairmodel,47.35453893803061
ACSP,LR,583,SCC-KAM,prep,129.19687356054786
ACSP,LR,583,SCC-KAM,fairmodel,750.0704297758638
ACSP,LR,583,OMN-ONE,prep,0.0
ACSP,LR,583,OMN-ONE,fairmodel,376.09787325188523
ACSP,LR,583,KAM-ONE,prep,0.0
ACSP,LR,583,KAM-ONE,fairmodel,20.452700411900878
ACSP,LR,583,CAP-ONE,prep,53.10303082875907
ACSP,LR,583,CAP-ONE,fairmodel,18.750148111954328
ACSP,LR,5278,MCC-ONE,prep,137.82179191336036
ACSP,LR,5278,MCC-ONE,fairmodel,55.71219111606479
ACSP,LR,5278,SCC-KAM,prep,137.82179191336036
ACSP,LR,5278,SCC-KAM,fairmodel,915.130048982799
ACSP,LR,5278,OMN-ONE,prep,0.0
ACSP,LR,5278,OMN-ONE,fairmodel,78.25724600628018
ACSP,LR,5278,KAM-ONE,prep,0.0
ACSP,LR,5278,KAM-ONE,fairmodel,23.58601969853044
ACSP,LR,5278,CAP-ONE,prep,52.79870158061385
ACSP,LR,5278,CAP-ONE,fairmodel,22.52326226606965
ACSP,LR,100000,MCC-ONE,prep,135.1738270483911
ACSP,LR,100000,MCC-ONE,fairmodel,53.54892318695784
ACSP,LR,100000,SCC-KAM,prep,135.1738270483911
ACSP,LR,100000,SCC-KAM,fairmodel,1002.4857798703017
ACSP,LR,100000,OMN-ONE,prep,0.0
ACSP,LR,100000,OMN-ONE,fairmodel,72.07735680416226
ACSP,LR,100000,KAM-ONE,prep,0.0
ACSP,LR,100000,KAM-ONE,fairmodel,20.272088838741183
ACSP,LR,100000,CAP-ONE,prep,52.950022535398595
ACSP,LR,100000,CAP-ONE,fairmodel,19.73947991617024
ACSP,LR,48879,MCC-ONE,prep,133.07178976386786
ACSP,LR,48879,MCC-ONE,fairmodel,47.955924922600396
ACSP,LR,48879,SCC-KAM,prep,133.07178976386786
ACSP,LR,48879,SCC-KAM,fairmodel,813.8658205419779
ACSP,LR,48879,OMN-ONE,prep,0.0
ACSP,LR,48879,OMN-ONE,fairmodel,670.7738528605549
ACSP,LR,48879,KAM-ONE,prep,0.0
ACSP,LR,48879,KAM-ONE,fairmodel,19.537790657952424
ACSP,LR,48879,CAP-ONE,prep,50.84631105698646
ACSP,LR,48879,CAP-ONE,fairmodel,19.256734563037753
ACSP,LR,51966,MCC-ONE,prep,129.73507045954466
ACSP,LR,51966,MCC-ONE,fairmodel,47.07857222296298
ACSP,LR,51966,SCC-KAM,prep,129.73507045954466
