data,model,seed,method,group,metric,value,norm_value,norm_flag
lsac,LR,500,SCC-KAM,G1,SR,0.5255841467021591,0.5255841467021591,0
lsac,LR,500,SCC-KAM,G1,BalAcc,0.6402016196913203,0.6402016196913203,0
lsac,LR,500,SCC-KAM,all,BalAcc,0.641384109873121,0.641384109873121,0
lsac,LR,500,SCC-KAM,all,DI,1.1245873677981542,0.8892150388972574,1
lsac,LR,500,SCC-KAM,all,EQDiff,0.19686113733655802,0.8031388626634419,1
lsac,LR,500,SCC-KAM,all,AvgOddsDiff,0.12422230889189212,0.8757776911081079,1
lsac,LR,500,SCC-KAM,all,SPDiff,0.0654811453940608,0.9345188546059392,1
lsac,LR,500,SCC-KAM,all,FPRDiff,0.05158348044722627,0.9484165195527737,0
lsac,LR,500,SCC-KAM,all,FNRDiff,-0.196861137336558,0.803138862663442,1
lsac,LR,500,SCC-KAM,all,ERRDiff,-0.123,0.877,1
lsac,LR,500,OMN-ONE,all,AUC,0.5,0.5,0
lsac,LR,500,OMN-ONE,all,ACC,0.802,0.802,0
lsac,LR,500,OMN-ONE,all,SR,1.0,1.0,0
lsac,LR,500,OMN-ONE,all,BalAcc,0.5,0.5,0
lsac,LR,500,OMN-ONE,G0,AUC,0.5,0.5,0
lsac,LR,500,OMN-ONE,G0,ACC,0.574,0.574,0
lsac,LR,500,OMN-ONE,G0,SR,1.0,1.0,0
lsac,LR,500,OMN-ONE,G0,BalAcc,0.5,0.5,0
lsac,LR,500,OMN-ONE,G1,AUC,0.5,0.5,0
lsac,LR,500,OMN-ONE,G1,ACC,0.8220000000000001,0.8220000000000001,0
lsac,LR,500,OMN-ONE,G1,SR,1.0,1.0,0
lsac,LR,500,OMN-ONE,G1,BalAcc,0.5,0.5,0
lsac,LR,500,OMN-ONE,all,BalAcc,0.5,0.5,0
lsac,LR,500,OMN-ONE,all,DI,1.0,1.0,0
lsac,LR,500,OMN-ONE,all,EQDiff,0.0,1.0,1
lsac,LR,500,OMN-ONE,all,AvgOddsDiff,0.0,1.0,1
lsac,LR,500,OMN-ONE,all,SPDiff,0.0,1.0,1
lsac,LR,500,OMN-ONE,all,FPRDiff,0.0,1.0,1
lsac,LR,500,OMN-ONE,all,FNRDiff,0.0,1.0,1
lsac,LR,500,OMN-ONE,all,ERRDiff,0.248,0.752,0
lsac,LR,500,KAM-ONE,all,AUC,0.647,0.647,0
lsac,LR,500,KAM-ONE,all,ACC,0.6759999999999999,0.6759999999999999,0
lsac,LR,500,KAM-ONE,all,SR,0.6369825708061002,0.6369825708061002,0
lsac,LR,500,KAM-ONE,all,BalAcc,0.6467128908484994,0.6467128908484994,0
lsac,LR,500,KAM-ONE,G0,AUC,0.728,0.728,0
lsac,LR,500,KAM-ONE,G0,ACC,0.735,0.735,0
lsac,LR,500,KAM-ONE,G0,SR,0.584192439862543,0.584192439862543,0
lsac,LR,500,KAM-ONE,G0,BalAcc,0.7279312343055824,0.7279312343055824,0
lsac,LR,500,KAM-ONE,G1,AUC,0.636,0.636,0
lsac,LR,500,KAM-ONE,G1,ACC,0.6709999999999999,0.6709999999999999,0
lsac,LR,500,KAM-ONE,G1,SR,0.6415261756876663,0.6415261756876663,0
lsac,LR,500,KAM-ONE,G1,BalAcc,0.6360771735276103,0.6360771735276103,0
lsac,LR,500,KAM-ONE,all,BalAcc,0.6467128908484994,0.6467128908484994,0
lsac,LR,500,KAM-ONE,all,DI,0.910629155912982,0.910629155912982,0
lsac,LR,500,KAM-ONE,all,EQDiff,0.08837831895604042,0.9116216810439596,1
lsac,LR,500,KAM-ONE,all,AvgOddsDiff,-0.003475741821931639,0.9965242581780683,0
lsac,LR,500,KAM-ONE,all,SPDiff,-0.05733373582512336,0.9426662641748766,0
lsac,LR,500,KAM-ONE,all,FPRDiff,-0.0953298025999037,0.9046701974000964,1
lsac,LR,500,KAM-ONE,all,FNRDiff,-0.0883783189560404,0.9116216810439596,1
lsac,LR,500,KAM-ONE,all,ERRDiff,-0.06399999999999995,0.936,1
lsac,LR,1121,MCC-MIN,all,AUC,0.6579999999999999,0.6579999999999999,0
lsac,LR,1121,MCC-MIN,all,ACC,0.7120000000000001,0.7120000000000001,0
lsac,LR,1121,MCC-MIN,all,SR,0.6851851851851852,0.6851851851851852,0
lsac,LR,1121,MCC-MIN,all,BalAcc,0.6579183603978562,0.6579183603978562,0
lsac,LR,1121,MCC-MIN,G0,AUC,0.625,0.625,0
lsac,LR,1121,MCC-MIN,G0,ACC,0.61,0.61,0
lsac,LR,1121,MCC-MIN,G0,SR,0.2711864406779661,0.2711864406779661,0
lsac,LR,1121,MCC-MIN,G0,BalAcc,0.6254269362134219,0.6254269362134219,0
lsac,LR,1121,MCC-MIN,G1,AUC,0.633,0.633,0
lsac,LR,1121,MCC-MIN,G1,ACC,0.721,0.721,0
lsac,LR,1121,MCC-MIN,G1,SR,0.7213503109268582,0.7213503109268582,0
lsac,LR,1121,MCC-MIN,G1,BalAcc,0.6333477212058873,0.6333477212058873,0
lsac,LR,1121,MCC-MIN,all,BalAcc,0.6579183603978562,0.6579183603978562,0
lsac,LR,1121,MCC-MIN,all,DI,0.375942779215719,0.375942779215719,0
lsac,LR,1121,MCC-MIN,all,EQDiff,-0.37901511141934185,0.6209848885806581,0
lsac,LR,1121,MCC-MIN,all,AvgOddsDiff,-0.3710943264268765,0.6289056735731235,0
lsac,LR,1121,MCC-MIN,all,SPDiff,-0.4501638702488921,0.5498361297511078,0
lsac,LR,1121,MCC-MIN,all,FPRDiff,-0.3631735414344111,0.636826458565589,1
lsac,LR,1121,MCC-MIN,all,FNRDiff,0.37901511141934185,0.6209848885806581,0
lsac,LR,1121,MCC-MIN,all,ERRDiff,0.111,0.889,0
lsac,LR,1121,MCC-W1,all,AUC,0.507,0.507,0
lsac,LR,1121,MCC-W1,all,ACC,0.7809999999999999,0.7809999999999999,0
lsac,LR,1121,MCC-W1,all,SR,0.9561546840958606,0.9561546840958606,0
lsac,LR,1121,MCC-W1,all,BalAcc,0.5071470883301041,0.5071470883301041,0
lsac,LR,1121,MCC-W1,G0,AUC,0.488,0.488,0
lsac,LR,1121,MCC-W1,G0,ACC,0.519,0.519,0
lsac,LR,1121,MCC-W1,G0,SR,0.9796610169491524,0.9796610169491524,0
lsac,LR,1121,MCC-W1,G0,BalAcc,0.4876996215268162,0.4876996215268162,0
lsac,LR,1121,MCC-W1,G1,AUC,0.513,0.513,0
lsac,LR,1121,MCC-W1,G1,ACC,0.804,0.804,0
lsac,LR,1121,MCC-W1,G1,SR,0.9541012733195144,0.9541012733195144,0
lsac,LR,1121,MCC-W1,G1,BalAcc,0.5125596943648519,0.5125596943648519,0
lsac,LR,1121,MCC-W1,all,BalAcc,0.5071470883301041,0.5071470883301041,0
lsac,LR,1121,MCC-W1,all,DI,1.0267893402350368,0.9739096042534834,1
lsac,LR,1121,MCC-W1,all,EQDiff,0.009700144179001002,0.990299855820999,1
lsac,LR,1121,MCC-W1,all,AvgOddsDiff,0.03456021701703671,0.9654397829829633,1
lsac,LR,1121,MCC-W1,all,SPDiff,0.0255597436296382,0.9744402563703618,1
lsac,LR,1121,MCC-W1,all,FPRDiff,0.05942028985507241,0.9405797101449276,0
lsac,LR,1121,MCC-W1,all,FNRDiff,-0.009700144179000971,0.990299855820999,1
lsac,LR,1121,MCC-W1,all,ERRDiff,0.28500000000000003,0.715,0
lsac,LR,1121,MCC-W2,all,AUC,0.581,0.581,0
lsac,LR,1121,MCC-W2,all,ACC,0.684,0.684,0
lsac,LR,1121,MCC-W2,all,SR,0.7181372549019608,0.7181372549019608,0
lsac,LR,1121,MCC-W2,all,BalAcc,0.5811281410535114,0.5811281410535114,0
lsac,LR,1121,MCC-W2,G0,AUC,0.479,0.479,0
lsac,LR,1121,MCC-W2,G0,ACC,0.485,0.485,0
lsac,LR,1121,MCC-W2,G0,SR,0.5932203389830508,0.5932203389830508,0
lsac,LR,1121,MCC-W2,G0,BalAcc,0.4786531893289024,0.4786531893289024,0
lsac,LR,1121,MCC-W2,G1,AUC,0.589,0.589,0
lsac,LR,1121,MCC-W2,G1,ACC,0.701,0.701,0
lsac,LR,1121,MCC-W2,G1,SR,0.7290494521764879,0.7290494521764879,0
lsac,LR,1121,MCC-W2,G1,BalAcc,0.5894160360492738,0.5894160360492738,0
lsac,LR,1121,MCC-W2,all,BalAcc,0.5811281410535114,0.5811281410535114,0
lsac,LR,1121,MCC-W2,all,DI,0.8136901237797574,0.8136901237797574,0
lsac,LR,1121,MCC-W2,all,EQDiff,-0.18678024565181686,0.8132197543481832,0
lsac,LR,1121,MCC-W2,all,AvgOddsDiff,-0.07601739893144542,0.9239826010685546,0
lsac,LR,1121,MCC-W2,all,SPDiff,-0.13582911319343716,0.8641708868065628,0
lsac,LR,1121,MCC-W2,all,FPRDiff,0.034745447788925965,0.965254552211074,0
lsac,LR,1121,MCC-W2,all,FNRDiff,0.18678024565181686,0.8132197543481832,0
lsac,LR,1121,MCC-W2,all,ERRDiff,0.21600000000000003,0.784,0
lsac,LR,1121,SEP,all,AUC,0.6409999999999999,0.6409999999999999,0
lsac,LR,1121,SEP,all,ACC,0.687,0.687,0
lsac,LR,1121,SEP,all,SR,0.6614923747276689,0.6614923747276689,0
lsac,LR,1121,SEP,all,BalAcc,0.6405842616316946,0.6405842616316946,0
lsac,LR,1121,SEP,G0,AUC,0.6859999999999999,0.6859999999999999,0
lsac,LR,1121,SEP,G0,ACC,0.688,0.688,0
lsac,LR,1121,SEP,G0,SR,0.5389830508474577,0.5389830508474577,0
lsac,LR,1121,SEP,G0,BalAcc,0.6863980430167083,0.6863980430167083,0
lsac,LR,1121,SEP,G1,AUC,0.629,0.629,0
lsac,LR,1121,SEP,G1,ACC,0.687,0.687,0
lsac,LR,1121,SEP,G1,SR,0.6721942552561445,0.6721942552561445,0
lsac,LR,1121,SEP,G1,BalAcc,0.6294645262410306,0.6294645262410306,0
lsac,LR,1121,SEP,all,BalAcc,0.6405842616316946,0.6405842616316946,0
lsac,LR,1121,SEP,all,DI,0.8018263271858435,0.8018263271858435,0
lsac,LR,1121,SEP,all,EQDiff,-0.003672914423375251,0.9963270855766247,0
lsac,LR,1121,SEP,all,AvgOddsDiff,-0.0606064311990529,0.9393935688009472,0
lsac,LR,1121,SEP,all,SPDiff,-0.13321120440868686,0.8667887955913132,0
lsac,LR,1121,SEP,all,FPRDiff,-0.11753994797473055,0.8824600520252694,1
lsac,LR,1121,SEP,all,FNRDiff,0.003672914423375251,0.9963270855766247,0
lsac,LR,1121,SEP,all,ERRDiff,-0.00099999999999989,0.9990000000000001,1
lsac,LR,1121,ORIG,all,AUC,0.657,0.657,0
lsac,LR,1121,ORIG,all,ACC,0.752,0.752,0
lsac,LR,1121,ORIG,all,SR,0.7527233115468409,0.7527233115468409,0
lsac,LR,1121,ORIG,all,BalAcc,0.6569109157193732,0.6569109157193732,0
lsac,LR,1121,ORIG,G0,AUC,0.5820000000000001,0.5820000000000001,0
lsac,LR,1121,ORIG,G0,ACC,0.5589999999999999,0.5589999999999999,0
lsac,LR,1121,ORIG,G0,SR,0.15932203389830507,0.15932203389830507,0
lsac,LR,1121,ORIG,G0,BalAcc,0.5816025108464876,0.5816025108464876,0
lsac,LR,1121,ORIG,G1,AUC,0.623,0.623,0
lsac,LR,1121,ORIG,G1,ACC,0.769,0.769,0
lsac,LR,1121,ORIG,G1,SR,0.8045602605863192,0.8045602605863192,0
lsac,LR,1121,ORIG,G1,BalAcc,0.622676817769941,0.622676817769941,0
lsac,LR,1121,ORIG,all,BalAcc,0.6569109157193732,0.6569109157193732,0
lsac,LR,1121,ORIG,all,DI,0.19802374253756946,0.19802374253756946,0
lsac,LR,1121,ORIG,all,EQDiff,-0.6113942474403664,0.3886057525596336,0
lsac,LR,1121,ORIG,all,AvgOddsDiff,-0.5703199405169129,0.4296800594830871,0
lsac,LR,1121,ORIG,all,SPDiff,-0.6452382266880141,0.3547617733119859,0
lsac,LR,1121,ORIG,all,FPRDiff,-0.5292456335934597,0.47075436640654034,1
lsac,LR,1121,ORIG,all,FNRDiff,0.6113942474403665,0.3886057525596335,0
lsac,LR,1121,ORIG,all,ERRDiff,0.21,0.79,0
lsac,LR,1121,SCC-ONE,all,AUC,0.636,0.636,0
lsac,LR,1121,SCC-ONE,all,ACC,0.674,0.674,0
lsac,LR,1121,SCC-ONE,all,SR,0.6451525054466231,0.6451525054466231,0
lsac,LR,1121,SCC-ONE,all,BalAcc,0.6364391051752545,0.6364391051752545,0
lsac,LR,1121,SCC-ONE,G0,AUC,0.568,0.568,0
lsac,LR,1121,SCC-ONE,G0,ACC,0.546,0.546,0
lsac,LR,1121,SCC-ONE,G0,SR,0.15254237288135594,0.15254237288135594,0
lsac,LR,1121,SCC-ONE,G0,BalAcc,0.568425182313302,0.568425182313302,0
lsac,LR,1121,SCC-ONE,G1,AUC,0.609,0.609,0
lsac,LR,1121,SCC-ONE,G1,ACC,0.6859999999999999,0.6859999999999999,0
lsac,LR,1121,SCC-ONE,G1,SR,0.6881847793899911,0.6881847793899911,0
lsac,LR,1121,SCC-ONE,G1,BalAcc,0.6091552788186025,0.6091552788186025,0
lsac,LR,1121,SCC-ONE,all,BalAcc,0.6364391051752545,0.6364391051752545,0
lsac,LR,1121,SCC-ONE,all,DI,0.2216590332273404,0.2216590332273404,0
lsac,LR,1121,SCC-ONE,all,EQDiff,-0.5094423557753727,0.49055764422462733,0
lsac,LR,1121,SCC-ONE,all,AvgOddsDiff,-0.46871225927007204,0.5312877407299279,0
lsac,LR,1121,SCC-ONE,all,SPDiff,-0.5356424065086351,0.46435759349136485,0
lsac,LR,1121,SCC-ONE,all,FPRDiff,-0.4279821627647714,0.5720178372352286,1
lsac,LR,1121,SCC-ONE,all,FNRDiff,0.5094423557753729,0.4905576442246271,0
lsac,LR,1121,SCC-ONE,all,ERRDiff,0.14,0.86,0
lsac,LR,1121,SCC-KAM,all,AUC,0.625,0.625,0
lsac,LR,1121,SCC-KAM,all,ACC,0.66,0.66,0
lsac,LR,1121,SCC-KAM,all,SR,0.6337145969498911,0.6337145969498911,0
lsac,LR,1121,SCC-KAM,all,BalAcc,0.625012487530058,0.625012487530058,0
lsac,LR,1121,SCC-KAM,G0,AUC,0.642,0.642,0
lsac,LR,1121,SCC-KAM,G0,ACC,0.6509999999999999,0.6509999999999999,0
lsac,LR,1121,SCC-KAM,G0,SR,0.6440677966101694,0.6440677966101694,0
lsac,LR,1121,SCC-KAM,G0,BalAcc,0.6421582202529309,0.6421582202529309,0
lsac,LR,1121,SCC-KAM,G1,AUC,0.629,0.629,0
lsac,LR,1121,SCC-KAM,G1,ACC,0.6609999999999999,0.6609999999999999,0
lsac,LR,1121,SCC-KAM,G1,SR,0.6328101865561149,0.6328101865561149,0
lsac,LR,1121,SCC-KAM,G1,BalAcc,0.6294235054980041,0.6294235054980041,0
lsac,LR,1121,SCC-KAM,all,BalAcc,0.625012487530058,0.625012487530058,0
lsac,LR,1121,SCC-KAM,all,DI,1.0177898685786346,0.9825210791265995,1
lsac,LR,1121,SCC-KAM,all,EQDiff,0.09941963389484064,0.9005803661051593,1
lsac,LR,1121,SCC-KAM,all,AvgOddsDiff,0.08668491913991383,0.9133150808600862,1
lsac,LR,1121,SCC-KAM,all,SPDiff,0.011257610054054571,0.9887423899459454,1
lsac,LR,1121,SCC-KAM,all,FPRDiff,0.073950204384987,0.926049795615013,0
lsac,LR,1121,SCC-KAM,all,FNRDiff,-0.0994196338948406,0.9005803661051595,1
lsac,LR,1121,SCC-KAM,all,ERRDiff,0.010000000000000007,0.99,0
lsac,LR,1121,OMN-ONE,all,AUC,0.498,0.498,0
lsac,LR,1121,OMN-ONE,all,ACC,0.8,0.8,0
lsac,LR,1121,OMN-ONE,all,SR,0.9972766884531592,0.9972766884531592,0
lsac,LR,1121,OMN-ONE,all,BalAcc,0.498304510003391,0.498304510003391,0
lsac,LR,1121,OMN-ONE,G0,AUC,0.5,0.5,0
lsac,LR,1121,OMN-ONE,G0,ACC,0.532,0.532,0
lsac,LR,1121,OMN-ONE,G0,SR,1.0,1.0,0
lsac,LR,1121,OMN-ONE,G0,BalAcc,0.5,0.5,0
lsac,LR,1121,OMN-ONE,G1,AUC,0.498,0.498,0
lsac,LR,1121,OMN-ONE,G1,ACC,0.8240000000000001,0.8240000000000001,0
lsac,LR,1121,OMN-ONE,G1,SR,0.9970387918270656,0.9970387918270656,0
lsac,LR,1121,OMN-ONE,G1,BalAcc,0.4982091690544413,0.4982091690544413,0
lsac,LR,1121,OMN-ONE,all,BalAcc,0.498304510003391,0.498304510003391,0
lsac,LR,1121,OMN-ONE,all,DI,1.0029700029700028,0.9970387918270656,1
lsac,LR,1121,OMN-ONE,all,EQDiff,0.0035816618911175273,0.9964183381088825,1
lsac,LR,1121,OMN-ONE,all,AvgOddsDiff,0.0017908309455587636,0.9982091690544412,1
lsac,LR,1121,OMN-ONE,all,SPDiff,0.0029612081729345485,0.9970387918270655,1
lsac,LR,1121,OMN-ONE,all,FPRDiff,0.0,1.0,1
lsac,LR,1121,OMN-ONE,all,FNRDiff,-0.0035816618911174787,0.9964183381088825,1
lsac,LR,1121,OMN-ONE,all,ERRDiff,0.2919999999999999,0.7080000000000001,0
lsac,LR,1121,KAM-ONE,all,AUC,0.631,0.631,0
lsac,LR,1121,KAM-ONE,all,ACC,0.66,0.66,0
lsac,LR,1121,KAM-ONE,all,SR,0.6266339869281046,0.6266339869281046,0
lsac,LR,1121,KAM-ONE,all,BalAcc,0.6309375567215274,0.6309375567215274,0
lsac,LR,1121,KAM-ONE,G0,AUC,0.645,0.645,0
lsac,LR,1121,KAM-ONE,G0,ACC,0.644,0.644,0
lsac,LR,1121,KAM-ONE,G0,SR,0.4949152542372882,0.4949152542372882,0
lsac,LR,1121,KAM-ONE,G0,BalAcc,0.6449967691313578,0.6449967691313578,0
lsac,LR,1121,KAM-ONE,G1,AUC,0.623,0.623,0
lsac,LR,1121,KAM-ONE,G1,ACC,0.6609999999999999,0.6609999999999999,0
lsac,LR,1121,KAM-ONE,G1,SR,0.6381403612673971,0.6381403612673971,0
lsac,LR,1121,KAM-ONE,G1,BalAcc,0.6233429456566992,0.6233429456566992,0
lsac,LR,1121,KAM-ONE,all,BalAcc,0.6309375567215274,0.6309375567215274,0
lsac,LR,1121,KAM-ONE,all,DI,0.7755586141806599,0.7755586141806599,0
lsac,LR,1121,KAM-ONE,all,EQDiff,-0.05030067709378938,0.9496993229062106,0
lsac,LR,1121,KAM-ONE,all,AvgOddsDiff,-0.07195450056844803,0.928045499431552,0
lsac,LR,1121,KAM-ONE,all,SPDiff,-0.14322510703010902,0.856774892969891,0
lsac,LR,1121,KAM-ONE,all,FPRDiff,-0.09360832404310664,0.9063916759568934,1
lsac,LR,1121,KAM-ONE,all,FNRDiff,0.050300677093789326,0.9496993229062107,0
lsac,LR,1121,KAM-ONE,all,ERRDiff,0.017000000000000015,0.983,0
lsac,LR,50,MCC-MIN,all,AUC,0.6679999999999999,0.6679999999999999,0
lsac,LR,50,MCC-MIN,all,ACC,0.7609999999999999,0.7609999999999999,0
lsac,LR,50,MCC-MIN,all,SR,0.7570806100217865,0.7570806100217865,0
lsac,LR,50,MCC-MIN,all,BalAcc,0.6681382912573064,0.6681382912573064,0
lsac,LR,50,MCC-MIN,G0,AUC,0.58,0.58,0
lsac,LR,50,MCC-MIN,G0,ACC,0.555,0.555,0
lsac,LR,50,MCC-MIN,G0,SR,0.20930232558139536,0.20930232558139536,0
lsac,LR,50,MCC-MIN,G0,BalAcc,0.5795100915799769,0.5795100915799769,0
lsac,LR,50,MCC-MIN,G1,AUC,0.643,0.643,0
lsac,LR,50,MCC-MIN,G1,ACC,0.78,0.78,0
lsac,LR,50,MCC-MIN,G1,SR,0.8059922871551468,0.8059922871551468,0
lsac,LR,50,MCC-MIN,G1,BalAcc,0.6427645602389251,0.6427645602389251,0
lsac,LR,50,MCC-MIN,all,BalAcc,0.6681382912573064,0.6681382912573064,0
lsac,LR,50,MCC-MIN,all,DI,0.2596827896705498,0.2596827896705498,0
lsac,LR,50,MCC-MIN,all,EQDiff,-0.5754516790617785,0.4245483209382215,0
lsac,LR,50,MCC-MIN,all,AvgOddsDiff,-0.5121972104028303,0.4878027895971697,0
lsac,LR,50,MCC-MIN,all,SPDiff,-0.5966899615737514,0.4033100384262486,0
lsac,LR,50,MCC-MIN,all,FPRDiff,-0.44894274174388216,0.5510572582561178,1
lsac,LR,50,MCC-MIN,all,FNRDiff,0.5754516790617785,0.4245483209382215,0
lsac,LR,50,MCC-MIN,all,ERRDiff,0.225,0.775,0
lsac,LR,50,MCC-W1,all,AUC,0.5770000000000001,0.5770000000000001,0
lsac,LR,50,MCC-W1,all,ACC,0.59,0.59,0
lsac,LR,50,MCC-W1,all,SR,0.5667211328976035,0.5667211328976035,0
lsac,LR,50,MCC-W1,all,BalAcc,0.5771514736973014,0.5771514736973014,0
lsac,LR,50,MCC-W1,G0,AUC,0.464,0.464,0
lsac,LR,50,MCC-W1,G0,ACC,0.468,0.468,0
lsac,LR,50,MCC-W1,G0,SR,0.5481727574750831,0.5481727574750831,0
lsac,LR,50,MCC-W1,G0,BalAcc,0.4641904507868765,0.4641904507868765,0
lsac,LR,50,MCC-W1,G1,AUC,0.596,0.596,0
lsac,LR,50,MCC-W1,G1,ACC,0.6,0.6,0
lsac,LR,50,MCC-W1,G1,SR,0.5683773361020469,0.5683773361020469,0
lsac,LR,50,MCC-W1,G1,BalAcc,0.5957834830573385,0.5957834830573385,0
lsac,LR,50,MCC-W1,all,BalAcc,0.5771514736973014,0.5771514736973014,0
lsac,LR,50,MCC-W1,all,DI,0.9644521740336666,0.9644521740336666,0
lsac,LR,50,MCC-W1,all,EQDiff,-0.08770495263785905,0.912295047362141,0
lsac,LR,50,MCC-W1,all,AvgOddsDiff,0.04388807963260294,0.9561119203673971,1
lsac,LR,50,MCC-W1,all,SPDiff,-0.020204578626963787,0.9797954213730362,0
lsac,LR,50,MCC-W1,all,FPRDiff,0.17548111190306492,0.8245188880969351,0
lsac,LR,50,MCC-W1,all,FNRDiff,0.08770495263785905,0.912295047362141,0
lsac,LR,50,MCC-W1,all,ERRDiff,0.132,0.868,0
lsac,LR,50,MCC-W2,all,AUC,0.575,0.575,0
lsac,LR,50,MCC-W2,all,ACC,0.711,0.711,0
lsac,LR,50,MCC-W2,all,SR,0.7739651416122004,0.7739651416122004,0
lsac,LR,50,MCC-W2,all,BalAcc,0.5746486755378685,0.5746486755378685,0
lsac,LR,50,MCC-W2,G0,AUC,0.5,0.5,0
lsac,LR,50,MCC-W2,G0,ACC,0.515,0.515,0
lsac,LR,50,MCC-W2,G0,SR,0.6810631229235881,0.6810631229235881,0
lsac,LR,50,MCC-W2,G0,BalAcc,0.4999110874010847,0.4999110874010847,0
lsac,LR,50,MCC-W2,G1,AUC,0.581,0.581,0
lsac,LR,50,MCC-W2,G1,ACC,0.728,0.728,0
lsac,LR,50,MCC-W2,G1,SR,0.7822604568377336,0.7822604568377336,0
lsac,LR,50,MCC-W2,G1,BalAcc,0.5812410566378302,0.5812410566378302,0
lsac,LR,50,MCC-W2,all,BalAcc,0.5746486755378685,0.5746486755378685,0
lsac,LR,50,MCC-W2,all,DI,0.8706347316554476,0.8706347316554476,0
lsac,LR,50,MCC-W2,all,EQDiff,-0.1306808460524883,0.8693191539475117,0
lsac,LR,50,MCC-W2,all,AvgOddsDiff,-0.04935087681574285,0.9506491231842571,0
lsac,LR,50,MCC-W2,all,SPDiff,-0.10119733391414554,0.8988026660858545,0
lsac,LR,50,MCC-W2,all,FPRDiff,0.031979092421002615,0.9680209075789974,0
lsac,LR,50,MCC-W2,all,FNRDiff,0.1306808460524883,0.8693191539475117,0
lsac,LR,50,MCC-W2,all,ERRDiff,0.213,0.787,0
lsac,LR,50,SEP,all,AUC,0.652,0.652,0
lsac,LR,50,SEP,all,ACC,0.652,0.652,0
lsac,LR,50,SEP,all,SR,0.5898692810457516,0.5898692810457516,0
lsac,LR,50,SEP,all,BalAcc,0.6521266011690088,0.6521266011690088,0
lsac,LR,50,SEP,G0,AUC,0.647,0.647,0
lsac,LR,50,SEP,G0,ACC,0.6509999999999999,0.6509999999999999,0
lsac,LR,50,SEP,G0,SR,0.5581395348837209,0.5581395348837209,0
lsac,LR,50,SEP,G0,BalAcc,0.6473504045523251,0.6473504045523251,0
lsac,LR,50,SEP,G1,AUC,0.657,0.657,0
lsac,LR,50,SEP,G1,ACC,0.652,0.652,0
lsac,LR,50,SEP,G1,SR,0.5927024621773954,0.5927024621773954,0
lsac,LR,50,SEP,G1,BalAcc,0.6566684083338776,0.6566684083338776,0
lsac,LR,50,SEP,all,BalAcc,0.6521266011690088,0.6521266011690088,0
lsac,LR,50,SEP,all,DI,0.94168587191843,0.94168587191843,0
lsac,LR,50,SEP,all,EQDiff,0.043849143304084286,0.9561508566959157,1
lsac,LR,50,SEP,all,AvgOddsDiff,0.05316714708563683,0.9468328529143631,1
lsac,LR,50,SEP,all,SPDiff,-0.034562927293674495,0.9654370727063255,0
lsac,LR,50,SEP,all,FPRDiff,0.062485150867189365,0.9375148491328107,0
lsac,LR,50,SEP,all,FNRDiff,-0.043849143304084286,0.9561508566959157,1
lsac,LR,50,SEP,all,ERRDiff,0.0010000000000000009,0.999,0
lsac,LR,50,ORIG,all,AUC,0.67,0.67,0
lsac,LR,50,ORIG,all,ACC,0.737,0.737,0
lsac,LR,50,ORIG,all,SR,0.7137799564270153,0.7137799564270153,0
lsac,LR,50,ORIG,all,BalAcc,0.670330182813083,0.670330182813083,0
lsac,LR,50,ORIG,G0,AUC,0.547,0.547,0
lsac,LR,50,ORIG,G0,ACC,0.515,0.515,0
lsac,LR,50,ORIG,G0,SR,0.12292358803986712,0.12292358803986712,0
lsac,LR,50,ORIG,G0,BalAcc,0.5465902018315996,0.5465902018315996,0
lsac,LR,50,ORIG,G1,AUC,0.647,0.647,0
lsac,LR,50,ORIG,G1,ACC,0.757,0.757,0
lsac,LR,50,ORIG,G1,SR,0.7665381192524473,0.7665381192524473,0
lsac,LR,50,ORIG,G1,BalAcc,0.6467005302189157,0.6467005302189157,0
lsac,LR,50,ORIG,all,BalAcc,0.670330182813083,0.670330182813083,0
lsac,LR,50,ORIG,all,DI,0.16036200281826318,0.16036200281826318,0
lsac,LR,50,ORIG,all,EQDiff,-0.6539863968554116,0.3460136031445884,0
lsac,LR,50,ORIG,all,AvgOddsDiff,-0.5538760684680955,0.44612393153190455,0
lsac,LR,50,ORIG,all,SPDiff,-0.6436145312125802,0.35638546878741983,0
lsac,LR,50,ORIG,all,FPRDiff,-0.4537657400807793,0.5462342599192207,1
lsac,LR,50,ORIG,all,FNRDiff,0.6539863968554116,0.3460136031445884,0
lsac,LR,50,ORIG,all,ERRDiff,0.242,0.758,0
lsac,LR,50,SCC-ONE,all,AUC,0.672,0.672,0
lsac,LR,50,SCC-ONE,all,ACC,0.721,0.721,0
lsac,LR,50,SCC-ONE,all,SR,0.6849128540305011,0.6849128540305011,0
lsac,LR,50,SCC-ONE,all,BalAcc,0.6723510757368487,0.6723510757368487,0
lsac,LR,50,SCC-ONE,G0,AUC,0.5579999999999999,0.5579999999999999,0
lsac,LR,50,SCC-ONE,G0,ACC,0.528,0.528,0
lsac,LR,50,SCC-ONE,G0,SR,0.14285714285714285,0.14285714285714285,0
lsac,LR,50,SCC-ONE,G0,BalAcc,0.5583044367386859,0.5583044367386859,0
lsac,LR,50,SCC-ONE,G1,AUC,0.6509999999999999,0.6509999999999999,0
lsac,LR,50,SCC-ONE,G1,ACC,0.7390000000000001,0.7390000000000001,0
lsac,LR,50,SCC-ONE,G1,SR,0.7333135568080689,0.7333135568080689,0
