data,model,seed,method,group,metric,value,norm_value,norm_flag
lsac,TR,500,SCC-KAM-AWARE,G0,SR,0.5738831615120275,0.5738831615120275,0
lsac,TR,500,SCC-KAM-AWARE,G0,BalAcc,0.775159358701951,0.775159358701951,0
lsac,TR,500,SCC-KAM-AWARE,G1,AUC,0.773,0.773,0
lsac,TR,500,SCC-KAM-AWARE,G1,ACC,0.799,0.799,0
lsac,TR,500,SCC-KAM-AWARE,G1,SR,0.7166518781425614,0.7166518781425614,0
lsac,TR,500,SCC-KAM-AWARE,G1,BalAcc,0.7726190859955084,0.7726190859955084,0
lsac,TR,500,SCC-KAM-AWARE,all,BalAcc,0.7733661370891843,0.7733661370891843,0
lsac,TR,500,SCC-KAM-AWARE,all,DI,0.8007837264020491,0.8007837264020491,0
lsac,TR,500,SCC-KAM-AWARE,all,EQDiff,-0.005511654875993144,0.9944883451240069,0
lsac,TR,500,SCC-KAM-AWARE,all,AvgOddsDiff,-0.00805192758243567,0.9919480724175643,0
lsac,TR,500,SCC-KAM-AWARE,all,SPDiff,-0.14276871663053392,0.8572312833694661,0
lsac,TR,500,SCC-KAM-AWARE,all,FPRDiff,-0.010592200288878195,0.9894077997111218,1
lsac,TR,500,SCC-KAM-AWARE,all,FNRDiff,0.005511654875993172,0.9944883451240069,0
lsac,TR,500,SCC-KAM-AWARE,all,ERRDiff,0.019000000000000017,0.981,0
lsac,TR,500,OMN-ONE-AWARE,all,AUC,0.7,0.7,0
lsac,TR,500,OMN-ONE-AWARE,all,ACC,0.784,0.784,0
lsac,TR,500,OMN-ONE-AWARE,all,SR,0.7603485838779956,0.7603485838779956,0
lsac,TR,500,OMN-ONE-AWARE,all,BalAcc,0.6996118663344255,0.6996118663344255,0
lsac,TR,500,OMN-ONE-AWARE,G0,AUC,0.5,0.5,0
lsac,TR,500,OMN-ONE-AWARE,G0,ACC,0.574,0.574,0
lsac,TR,500,OMN-ONE-AWARE,G0,SR,1.0,1.0,0
lsac,TR,500,OMN-ONE-AWARE,G0,BalAcc,0.5,0.5,0
lsac,TR,500,OMN-ONE-AWARE,G1,AUC,0.752,0.752,0
lsac,TR,500,OMN-ONE-AWARE,G1,ACC,0.802,0.802,0
lsac,TR,500,OMN-ONE-AWARE,G1,SR,0.7397219757468204,0.7397219757468204,0
lsac,TR,500,OMN-ONE-AWARE,G1,BalAcc,0.7523460809702388,0.7523460809702388,0
lsac,TR,500,OMN-ONE-AWARE,all,BalAcc,0.6996118663344255,0.6996118663344255,0
lsac,TR,500,OMN-ONE-AWARE,all,DI,1.3518592562974812,0.7397219757468204,1
lsac,TR,500,OMN-ONE-AWARE,all,EQDiff,0.17026637868970484,0.8297336213102952,1
lsac,TR,500,OMN-ONE-AWARE,all,AvgOddsDiff,0.4226124596599436,0.5773875403400563,1
lsac,TR,500,OMN-ONE-AWARE,all,SPDiff,0.2602780242531796,0.7397219757468204,1
lsac,TR,500,OMN-ONE-AWARE,all,FPRDiff,0.6749585406301823,0.32504145936981765,0
lsac,TR,500,OMN-ONE-AWARE,all,FNRDiff,-0.17026637868970482,0.8297336213102952,1
lsac,TR,500,OMN-ONE-AWARE,all,ERRDiff,0.2280000000000001,0.7719999999999999,0
lsac,TR,500,CAP-ONE,all,BalAcc,0.0,0.0,0
lsac,TR,500,CAP-ONE,all,DI,0.0,0.0,0
lsac,TR,500,CAP-ONE,all,EQDiff,0.0,1.0,1
lsac,TR,500,CAP-ONE,all,AvgOddsDiff,0.0,1.0,1
lsac,TR,500,CAP-ONE,all,SPDiff,0.0,1.0,1
lsac,TR,500,CAP-ONE,all,FPRDiff,0.0,1.0,1
lsac,TR,500,CAP-ONE,all,FNRDiff,0.0,1.0,1
lsac,TR,500,CAP-ONE,all,ERRDiff,0.0,1.0,1
lsac,TR,1121,SCC-KAM-AWARE,all,AUC,0.7490000000000001,0.7490000000000001,0
lsac,TR,1121,SCC-KAM-AWARE,all,ACC,0.7440000000000001,0.7440000000000001,0
lsac,TR,1121,SCC-KAM-AWARE,all,SR,0.6432461873638344,0.6432461873638344,0
lsac,TR,1121,SCC-KAM-AWARE,all,BalAcc,0.7489190371868093,0.7489190371868093,0
lsac,TR,1121,SCC-KAM-AWARE,G0,AUC,0.718,0.718,0
lsac,TR,1121,SCC-KAM-AWARE,G0,ACC,0.715,0.715,0
lsac,TR,1121,SCC-KAM-AWARE,G0,SR,0.4711864406779661,0.4711864406779661,0
lsac,TR,1121,SCC-KAM-AWARE,G0,BalAcc,0.7180144004430906,0.7180144004430906,0
lsac,TR,1121,SCC-KAM-AWARE,G1,AUC,0.75,0.75,0
lsac,TR,1121,SCC-KAM-AWARE,G1,ACC,0.747,0.747,0
lsac,TR,1121,SCC-KAM-AWARE,G1,SR,0.6582765768433521,0.6582765768433521,0
lsac,TR,1121,SCC-KAM-AWARE,G1,BalAcc,0.7502706144539955,0.7502706144539955,0
lsac,TR,1121,SCC-KAM-AWARE,all,BalAcc,0.7489190371868093,0.7489190371868093,0
lsac,TR,1121,SCC-KAM-AWARE,all,DI,0.7157879487941933,0.7157879487941933,0
lsac,TR,1121,SCC-KAM-AWARE,all,EQDiff,-0.06982643768364571,0.9301735623163543,0
lsac,TR,1121,SCC-KAM-AWARE,all,AvgOddsDiff,-0.03757022367274072,0.9624297763272592,0
lsac,TR,1121,SCC-KAM-AWARE,all,SPDiff,-0.18709013616538595,0.812909863834614,0
lsac,TR,1121,SCC-KAM-AWARE,all,FPRDiff,-0.005314009661835734,0.9946859903381643,1
lsac,TR,1121,SCC-KAM-AWARE,all,FNRDiff,0.06982643768364571,0.9301735623163543,0
lsac,TR,1121,SCC-KAM-AWARE,all,ERRDiff,0.03200000000000003,0.968,0
lsac,TR,1121,OMN-ONE-AWARE,all,AUC,0.5,0.5,0
lsac,TR,1121,OMN-ONE-AWARE,all,ACC,0.8029999999999999,0.8029999999999999,0
lsac,TR,1121,OMN-ONE-AWARE,all,SR,1.0,1.0,0
lsac,TR,1121,OMN-ONE-AWARE,all,BalAcc,0.5,0.5,0
lsac,TR,1121,OMN-ONE-AWARE,G0,AUC,0.5,0.5,0
lsac,TR,1121,OMN-ONE-AWARE,G0,ACC,0.532,0.532,0
lsac,TR,1121,OMN-ONE-AWARE,G0,SR,1.0,1.0,0
lsac,TR,1121,OMN-ONE-AWARE,G0,BalAcc,0.5,0.5,0
lsac,TR,1121,OMN-ONE-AWARE,G1,AUC,0.5,0.5,0
lsac,TR,1121,OMN-ONE-AWARE,G1,ACC,0.8270000000000001,0.8270000000000001,0
lsac,TR,1121,OMN-ONE-AWARE,G1,SR,1.0,1.0,0
lsac,TR,1121,OMN-ONE-AWARE,G1,BalAcc,0.5,0.5,0
lsac,TR,1121,OMN-ONE-AWARE,all,BalAcc,0.5,0.5,0
lsac,TR,1121,OMN-ONE-AWARE,all,DI,1.0,1.0,0
lsac,TR,1121,OMN-ONE-AWARE,all,EQDiff,0.0,1.0,1
lsac,TR,1121,OMN-ONE-AWARE,all,AvgOddsDiff,0.0,1.0,1
lsac,TR,1121,OMN-ONE-AWARE,all,SPDiff,0.0,1.0,1
lsac,TR,1121,OMN-ONE-AWARE,all,FPRDiff,0.0,1.0,1
lsac,TR,1121,OMN-ONE-AWARE,all,FNRDiff,0.0,1.0,1
lsac,TR,1121,OMN-ONE-AWARE,all,ERRDiff,0.29499999999999993,0.7050000000000001,0
lsac,TR,1121,CAP-ONE,all,BalAcc,0.0,0.0,0
lsac,TR,1121,CAP-ONE,all,DI,0.0,0.0,0
lsac,TR,1121,CAP-ONE,all,EQDiff,0.0,1.0,1
lsac,TR,1121,CAP-ONE,all,AvgOddsDiff,0.0,1.0,1
lsac,TR,1121,CAP-ONE,all,SPDiff,0.0,1.0,1
lsac,TR,1121,CAP-ONE,all,FPRDiff,0.0,1.0,1
lsac,TR,1121,CAP-ONE,all,FNRDiff,0.0,1.0,1
lsac,TR,1121,CAP-ONE,all,ERRDiff,0.0,1.0,1
lsac,TR,50,SCC-KAM-AWARE,all,AUC,0.769,0.769,0
lsac,TR,50,SCC-KAM-AWARE,all,ACC,0.7979999999999999,0.7979999999999999,0
lsac,TR,50,SCC-KAM-AWARE,all,SR,0.7072440087145969,0.7072440087145969,0
lsac,TR,50,SCC-KAM-AWARE,all,BalAcc,0.7694782987190648,0.7694782987190648,0
lsac,TR,50,SCC-KAM-AWARE,G0,AUC,0.76,0.76,0
lsac,TR,50,SCC-KAM-AWARE,G0,ACC,0.7609999999999999,0.7609999999999999,0
lsac,TR,50,SCC-KAM-AWARE,G0,SR,0.5348837209302325,0.5348837209302325,0
lsac,TR,50,SCC-KAM-AWARE,G0,BalAcc,0.7596914732817641,0.7596914732817641,0
lsac,TR,50,SCC-KAM-AWARE,G1,AUC,0.768,0.768,0
lsac,TR,50,SCC-KAM-AWARE,G1,ACC,0.8009999999999999,0.8009999999999999,0
lsac,TR,50,SCC-KAM-AWARE,G1,SR,0.7226342331652329,0.7226342331652329,0
lsac,TR,50,SCC-KAM-AWARE,G1,BalAcc,0.7680120056287518,0.7680120056287518,0
lsac,TR,50,SCC-KAM-AWARE,all,BalAcc,0.7694782987190648,0.7694782987190648,0
lsac,TR,50,SCC-KAM-AWARE,all,DI,0.7401859701378546,0.7401859701378546,0
lsac,TR,50,SCC-KAM-AWARE,all,EQDiff,-0.046624433665227616,0.9533755663347724,0
lsac,TR,50,SCC-KAM-AWARE,all,AvgOddsDiff,-0.03830390131823985,0.9616960986817602,0
lsac,TR,50,SCC-KAM-AWARE,all,SPDiff,-0.1877505122350004,0.8122494877649996,0
lsac,TR,50,SCC-KAM-AWARE,all,FPRDiff,-0.02998336897125209,0.9700166310287479,1
lsac,TR,50,SCC-KAM-AWARE,all,FNRDiff,0.04662443366522753,0.9533755663347725,0
lsac,TR,50,SCC-KAM-AWARE,all,ERRDiff,0.040000000000000036,0.96,0
lsac,TR,50,OMN-ONE-AWARE,all,AUC,0.6990000000000001,0.6990000000000001,0
lsac,TR,50,OMN-ONE-AWARE,all,ACC,0.779,0.779,0
lsac,TR,50,OMN-ONE-AWARE,all,SR,0.7521786492374728,0.7521786492374728,0
lsac,TR,50,OMN-ONE-AWARE,all,BalAcc,0.6994776769058575,0.6994776769058575,0
lsac,TR,50,OMN-ONE-AWARE,G0,AUC,0.5,0.5,0
lsac,TR,50,OMN-ONE-AWARE,G0,ACC,0.542,0.542,0
lsac,TR,50,OMN-ONE-AWARE,G0,SR,1.0,1.0,0
lsac,TR,50,OMN-ONE-AWARE,G0,BalAcc,0.5,0.5,0
lsac,TR,50,OMN-ONE-AWARE,G1,AUC,0.759,0.759,0
lsac,TR,50,OMN-ONE-AWARE,G1,ACC,0.8,0.8,0
lsac,TR,50,OMN-ONE-AWARE,G1,SR,0.7300504301394245,0.7300504301394245,0
lsac,TR,50,OMN-ONE-AWARE,G1,BalAcc,0.7585286276651961,0.7585286276651961,0
lsac,TR,50,OMN-ONE-AWARE,all,BalAcc,0.6994776769058575,0.6994776769058575,0
lsac,TR,50,OMN-ONE-AWARE,all,DI,1.3697683868346202,0.7300504301394244,1
lsac,TR,50,OMN-ONE-AWARE,all,EQDiff,0.17638536762042736,0.8236146323795727,1
lsac,TR,50,OMN-ONE-AWARE,all,AvgOddsDiff,0.4349139952856235,0.5650860047143764,1
lsac,TR,50,OMN-ONE-AWARE,all,SPDiff,0.2699495698605755,0.7300504301394245,1
lsac,TR,50,OMN-ONE-AWARE,all,FPRDiff,0.6934426229508197,0.3065573770491803,0
lsac,TR,50,OMN-ONE-AWARE,all,FNRDiff,-0.1763853676204274,0.8236146323795726,1
lsac,TR,50,OMN-ONE-AWARE,all,ERRDiff,0.258,0.742,0
lsac,TR,50,CAP-ONE,all,BalAcc,0.0,0.0,0
lsac,TR,50,CAP-ONE,all,DI,0.0,0.0,0
lsac,TR,50,CAP-ONE,all,EQDiff,0.0,1.0,1
lsac,TR,50,CAP-ONE,all,AvgOddsDiff,0.0,1.0,1
lsac,TR,50,CAP-ONE,all,SPDiff,0.0,1.0,1
lsac,TR,50,CAP-ONE,all,FPRDiff,0.0,1.0,1
lsac,TR,50,CAP-ONE,all,FNRDiff,0.0,1.0,1
lsac,TR,50,CAP-ONE,all,ERRDiff,0.0,1.0,1
lsac,TR,583,SCC-KAM-AWARE,all,AUC,0.764,0.764,0
lsac,TR,583,SCC-KAM-AWARE,all,ACC,0.76,0.76,0
lsac,TR,583,SCC-KAM-AWARE,all,SR,0.6565904139433552,0.6565904139433552,0
lsac,TR,583,SCC-KAM-AWARE,all,BalAcc,0.7644154970198038,0.7644154970198038,0
lsac,TR,583,SCC-KAM-AWARE,G0,AUC,0.763,0.763,0
lsac,TR,583,SCC-KAM-AWARE,G0,ACC,0.768,0.768,0
lsac,TR,583,SCC-KAM-AWARE,G0,SR,0.573943661971831,0.573943661971831,0
lsac,TR,583,SCC-KAM-AWARE,G0,BalAcc,0.7627263152615478,0.7627263152615478,0
lsac,TR,583,SCC-KAM-AWARE,G1,AUC,0.769,0.769,0
lsac,TR,583,SCC-KAM-AWARE,G1,ACC,0.759,0.759,0
lsac,TR,583,SCC-KAM-AWARE,G1,SR,0.6635182998819362,0.6635182998819362,0
lsac,TR,583,SCC-KAM-AWARE,G1,BalAcc,0.7690622103602305,0.7690622103602305,0
lsac,TR,583,SCC-KAM-AWARE,all,BalAcc,0.7644154970198038,0.7644154970198038,0
lsac,TR,583,SCC-KAM-AWARE,all,DI,0.8650005012280086,0.8650005012280086,0
lsac,TR,583,SCC-KAM-AWARE,all,EQDiff,0.05438789016981371,0.9456121098301863,1
lsac,TR,583,SCC-KAM-AWARE,all,AvgOddsDiff,0.06072378526849648,0.9392762147315035,1
lsac,TR,583,SCC-KAM-AWARE,all,SPDiff,-0.08957463791010523,0.9104253620898948,0
lsac,TR,583,SCC-KAM-AWARE,all,FPRDiff,0.06705968036717924,0.9329403196328208,0
lsac,TR,583,SCC-KAM-AWARE,all,FNRDiff,-0.054387890169813664,0.9456121098301863,1
lsac,TR,583,SCC-KAM-AWARE,all,ERRDiff,-0.009000000000000008,0.991,1
lsac,TR,583,OMN-ONE-AWARE,all,AUC,0.6890000000000001,0.6890000000000001,0
lsac,TR,583,OMN-ONE-AWARE,all,ACC,0.7609999999999999,0.7609999999999999,0
lsac,TR,583,OMN-ONE-AWARE,all,SR,0.7339324618736384,0.7339324618736384,0
lsac,TR,583,OMN-ONE-AWARE,all,BalAcc,0.6886416073831956,0.6886416073831956,0
lsac,TR,583,OMN-ONE-AWARE,G0,AUC,0.5,0.5,0
lsac,TR,583,OMN-ONE-AWARE,G0,ACC,0.5529999999999999,0.5529999999999999,0
lsac,TR,583,OMN-ONE-AWARE,G0,SR,1.0,1.0,0
lsac,TR,583,OMN-ONE-AWARE,G0,BalAcc,0.5,0.5,0
lsac,TR,583,OMN-ONE-AWARE,G1,AUC,0.747,0.747,0
lsac,TR,583,OMN-ONE-AWARE,G1,ACC,0.779,0.779,0
lsac,TR,583,OMN-ONE-AWARE,G1,SR,0.711629279811098,0.711629279811098,0
lsac,TR,583,OMN-ONE-AWARE,G1,BalAcc,0.746553461108063,0.746553461108063,0
lsac,TR,583,OMN-ONE-AWARE,all,BalAcc,0.6886416073831956,0.6886416073831956,0
lsac,TR,583,OMN-ONE-AWARE,all,DI,1.405226047283285,0.711629279811098,1
lsac,TR,583,OMN-ONE-AWARE,all,EQDiff,0.20497335701598574,0.7950266429840143,1
lsac,TR,583,OMN-ONE-AWARE,all,AvgOddsDiff,0.4515268181240487,0.5484731818759513,1
lsac,TR,583,OMN-ONE-AWARE,all,SPDiff,0.288370720188902,0.711629279811098,1
lsac,TR,583,OMN-ONE-AWARE,all,FPRDiff,0.6980802792321117,0.3019197207678883,0
lsac,TR,583,OMN-ONE-AWARE,all,FNRDiff,-0.2049733570159858,0.7950266429840143,1
lsac,TR,583,OMN-ONE-AWARE,all,ERRDiff,0.226,0.774,0
lsac,TR,583,CAP-ONE,all,BalAcc,0.0,0.0,0
lsac,TR,583,CAP-ONE,all,DI,0.0,0.0,0
lsac,TR,583,CAP-ONE,all,EQDiff,0.0,1.0,1
lsac,TR,583,CAP-ONE,all,AvgOddsDiff,0.0,1.0,1
lsac,TR,583,CAP-ONE,all,SPDiff,0.0,1.0,1
lsac,TR,583,CAP-ONE,all,FPRDiff,0.0,1.0,1
lsac,TR,583,CAP-ONE,all,FNRDiff,0.0,1.0,1
lsac,TR,583,CAP-ONE,all,ERRDiff,0.0,1.0,1
lsac,TR,5278,SCC-KAM-AWARE,all,AUC,0.762,0.762,0
lsac,TR,5278,SCC-KAM-AWARE,all,ACC,0.745,0.745,0
lsac,TR,5278,SCC-KAM-AWARE,all,SR,0.6388888888888888,0.6388888888888888,0
lsac,TR,5278,SCC-KAM-AWARE,all,BalAcc,0.7618200445123058,0.7618200445123058,0
lsac,TR,5278,SCC-KAM-AWARE,G0,AUC,0.769,0.769,0
lsac,TR,5278,SCC-KAM-AWARE,G0,ACC,0.755,0.755,0
lsac,TR,5278,SCC-KAM-AWARE,G0,SR,0.4967320261437909,0.4967320261437909,0
lsac,TR,5278,SCC-KAM-AWARE,G0,BalAcc,0.7689075630252101,0.7689075630252101,0
lsac,TR,5278,SCC-KAM-AWARE,G1,AUC,0.758,0.758,0
lsac,TR,5278,SCC-KAM-AWARE,G1,ACC,0.745,0.745,0
lsac,TR,5278,SCC-KAM-AWARE,G1,SR,0.6518122400475341,0.6518122400475341,0
lsac,TR,5278,SCC-KAM-AWARE,G1,BalAcc,0.7581381733021078,0.7581381733021078,0
lsac,TR,5278,SCC-KAM-AWARE,all,BalAcc,0.7618200445123058,0.7618200445123058,0
lsac,TR,5278,SCC-KAM-AWARE,all,DI,0.7620783956244304,0.7620783956244304,0
lsac,TR,5278,SCC-KAM-AWARE,all,EQDiff,-0.03182256509161041,0.9681774349083896,0
lsac,TR,5278,SCC-KAM-AWARE,all,AvgOddsDiff,-0.04259195481471277,0.9574080451852872,0
lsac,TR,5278,SCC-KAM-AWARE,all,SPDiff,-0.15508021390374327,0.8449197860962567,0
lsac,TR,5278,SCC-KAM-AWARE,all,FPRDiff,-0.0533613445378151,0.9466386554621848,1
lsac,TR,5278,SCC-KAM-AWARE,all,FNRDiff,0.03182256509161041,0.9681774349083896,0
lsac,TR,5278,SCC-KAM-AWARE,all,ERRDiff,-0.010000000000000007,0.99,1
lsac,TR,5278,OMN-ONE-AWARE,all,AUC,0.6920000000000001,0.6920000000000001,0
lsac,TR,5278,OMN-ONE-AWARE,all,ACC,0.7709999999999999,0.7709999999999999,0
lsac,TR,5278,OMN-ONE-AWARE,all,SR,0.7461873638344226,0.7461873638344226,0
lsac,TR,5278,OMN-ONE-AWARE,all,BalAcc,0.6921252682375716,0.6921252682375716,0
lsac,TR,5278,OMN-ONE-AWARE,G0,AUC,0.5,0.5,0
lsac,TR,5278,OMN-ONE-AWARE,G0,ACC,0.611,0.611,0
lsac,TR,5278,OMN-ONE-AWARE,G0,SR,1.0,1.0,0
lsac,TR,5278,OMN-ONE-AWARE,G0,BalAcc,0.5,0.5,0
lsac,TR,5278,OMN-ONE-AWARE,G1,AUC,0.746,0.746,0
lsac,TR,5278,OMN-ONE-AWARE,G1,ACC,0.7859999999999999,0.7859999999999999,0
lsac,TR,5278,OMN-ONE-AWARE,G1,SR,0.7231134878193701,0.7231134878193701,0
lsac,TR,5278,OMN-ONE-AWARE,G1,BalAcc,0.7462802922309337,0.7462802922309337,0
lsac,TR,5278,OMN-ONE-AWARE,all,BalAcc,0.6921252682375716,0.6921252682375716,0
lsac,TR,5278,OMN-ONE-AWARE,all,DI,1.3829087921117502,0.7231134878193701,1
lsac,TR,5278,OMN-ONE-AWARE,all,EQDiff,0.1949394155381325,0.8050605844618675,1
lsac,TR,5278,OMN-ONE-AWARE,all,AvgOddsDiff,0.4412197077690663,0.5587802922309337,1
lsac,TR,5278,OMN-ONE-AWARE,all,SPDiff,0.2768865121806299,0.7231134878193701,1
lsac,TR,5278,OMN-ONE-AWARE,all,FPRDiff,0.6875,0.3125,0
lsac,TR,5278,OMN-ONE-AWARE,all,FNRDiff,-0.19493941553813252,0.8050605844618675,1
lsac,TR,5278,OMN-ONE-AWARE,all,ERRDiff,0.17500000000000004,0.825,0
lsac,TR,5278,CAP-ONE,all,BalAcc,0.0,0.0,0
lsac,TR,5278,CAP-ONE,all,DI,0.0,0.0,0
lsac,TR,5278,CAP-ONE,all,EQDiff,0.0,1.0,1
lsac,TR,5278,CAP-ONE,all,AvgOddsDiff,0.0,1.0,1
lsac,TR,5278,CAP-ONE,all,SPDiff,0.0,1.0,1
lsac,TR,5278,CAP-ONE,all,FPRDiff,0.0,1.0,1
lsac,TR,5278,CAP-ONE,all,FNRDiff,0.0,1.0,1
lsac,TR,5278,CAP-ONE,all,ERRDiff,0.0,1.0,1
lsac,TR,100000,SCC-KAM-AWARE,all,AUC,0.754,0.754,0
lsac,TR,100000,SCC-KAM-AWARE,all,ACC,0.743,0.743,0
lsac,TR,100000,SCC-KAM-AWARE,all,SR,0.6386165577342048,0.6386165577342048,0
lsac,TR,100000,SCC-KAM-AWARE,all,BalAcc,0.7544354098141686,0.7544354098141686,0
lsac,TR,100000,SCC-KAM-AWARE,G0,AUC,0.778,0.778,0
lsac,TR,100000,SCC-KAM-AWARE,G0,ACC,0.7759999999999999,0.7759999999999999,0
lsac,TR,100000,SCC-KAM-AWARE,G0,SR,0.5133079847908745,0.5133079847908745,0
lsac,TR,100000,SCC-KAM-AWARE,G0,BalAcc,0.7783783783783784,0.7783783783783784,0
lsac,TR,100000,SCC-KAM-AWARE,G1,AUC,0.7509999999999999,0.7509999999999999,0
lsac,TR,100000,SCC-KAM-AWARE,G1,ACC,0.741,0.741,0
lsac,TR,100000,SCC-KAM-AWARE,G1,SR,0.6482839542387797,0.6482839542387797,0
lsac,TR,100000,SCC-KAM-AWARE,G1,BalAcc,0.7512130740964607,0.7512130740964607,0
lsac,TR,100000,SCC-KAM-AWARE,all,BalAcc,0.7544354098141686,0.7544354098141686,0
lsac,TR,100000,SCC-KAM-AWARE,all,DI,0.7917949864941588,0.7917949864941588,0
lsac,TR,100000,SCC-KAM-AWARE,all,EQDiff,0.02122250045572737,0.9787774995442726,1
lsac,TR,100000,SCC-KAM-AWARE,all,AvgOddsDiff,-0.005942803826190364,0.9940571961738096,0
lsac,TR,100000,SCC-KAM-AWARE,all,SPDiff,-0.13497596944790524,0.8650240305520948,0
lsac,TR,100000,SCC-KAM-AWARE,all,FPRDiff,-0.0331081081081081,0.9668918918918918,1
lsac,TR,100000,SCC-KAM-AWARE,all,FNRDiff,-0.02122250045572727,0.9787774995442727,1
lsac,TR,100000,SCC-KAM-AWARE,all,ERRDiff,-0.03500000000000003,0.965,1
lsac,TR,100000,OMN-ONE-AWARE,all,AUC,0.677,0.677,0
lsac,TR,100000,OMN-ONE-AWARE,all,ACC,0.7290000000000001,0.7290000000000001,0
lsac,TR,100000,OMN-ONE-AWARE,all,SR,0.6925381263616558,0.6925381263616558,0
lsac,TR,100000,OMN-ONE-AWARE,all,BalAcc,0.6774681515369074,0.6774681515369074,0
lsac,TR,100000,OMN-ONE-AWARE,G0,AUC,0.5,0.5,0
lsac,TR,100000,OMN-ONE-AWARE,G0,ACC,0.563,0.563,0
lsac,TR,100000,OMN-ONE-AWARE,G0,SR,1.0,1.0,0
lsac,TR,100000,OMN-ONE-AWARE,G0,BalAcc,0.5,0.5,0
lsac,TR,100000,OMN-ONE-AWARE,G1,AUC,0.7290000000000001,0.7290000000000001,0
lsac,TR,100000,OMN-ONE-AWARE,G1,ACC,0.742,0.742,0
lsac,TR,100000,OMN-ONE-AWARE,G1,SR,0.6688178351422704,0.6688178351422704,0
lsac,TR,100000,OMN-ONE-AWARE,G1,BalAcc,0.728886634238072,0.728886634238072,0
lsac,TR,100000,OMN-ONE-AWARE,all,BalAcc,0.6774681515369074,0.6774681515369074,0
lsac,TR,100000,OMN-ONE-AWARE,all,DI,1.4951754385964913,0.6688178351422704,1
lsac,TR,100000,OMN-ONE-AWARE,all,EQDiff,0.2516861909833156,0.7483138090166843,1
lsac,TR,100000,OMN-ONE-AWARE,all,AvgOddsDiff,0.4805728252213875,0.5194271747786126,1
lsac,TR,100000,OMN-ONE-AWARE,all,SPDiff,0.3311821648577296,0.6688178351422704,1
lsac,TR,100000,OMN-ONE-AWARE,all,FPRDiff,0.7094594594594594,0.29054054054054057,0
lsac,TR,100000,OMN-ONE-AWARE,all,FNRDiff,-0.2516861909833156,0.7483138090166843,1
lsac,TR,100000,OMN-ONE-AWARE,all,ERRDiff,0.17900000000000005,0.821,0
lsac,TR,100000,CAP-ONE,all,BalAcc,0.0,0.0,0
lsac,TR,100000,CAP-ONE,all,DI,0.0,0.0,0
lsac,TR,100000,CAP-ONE,all,EQDiff,0.0,1.0,1
lsac,TR,100000,CAP-ONE,all,AvgOddsDiff,0.0,1.0,1
lsac,TR,100000,CAP-ONE,all,SPDiff,0.0,1.0,1
lsac,TR,100000,CAP-ONE,all,FPRDiff,0.0,1.0,1
lsac,TR,100000,CAP-ONE,all,FNRDiff,0.0,1.0,1
lsac,TR,100000,CAP-ONE,all,ERRDiff,0.0,1.0,1
lsac,TR,48879,SCC-KAM-AWARE,all,AUC,0.7509999999999999,0.7509999999999999,0
lsac,TR,48879,SCC-KAM-AWARE,all,ACC,0.78,0.78,0
lsac,TR,48879,SCC-KAM-AWARE,all,SR,0.701797385620915,0.701797385620915,0
lsac,TR,48879,SCC-KAM-AWARE,all,BalAcc,0.7508007532025373,0.7508007532025373,0
lsac,TR,48879,SCC-KAM-AWARE,G0,AUC,0.718,0.718,0
lsac,TR,48879,SCC-KAM-AWARE,G0,ACC,0.7140000000000001,0.7140000000000001,0
lsac,TR,48879,SCC-KAM-AWARE,G0,SR,0.4857142857142857,0.4857142857142857,0
lsac,TR,48879,SCC-KAM-AWARE,G0,BalAcc,0.7178932178932178,0.7178932178932178,0
lsac,TR,48879,SCC-KAM-AWARE,G1,AUC,0.748,0.748,0
lsac,TR,48879,SCC-KAM-AWARE,G1,ACC,0.7859999999999999,0.7859999999999999,0
lsac,TR,48879,SCC-KAM-AWARE,G1,SR,0.7196344339622641,0.7196344339622641,0
lsac,TR,48879,SCC-KAM-AWARE,G1,BalAcc,0.7484901260586192,0.7484901260586192,0
lsac,TR,48879,SCC-KAM-AWARE,all,BalAcc,0.7508007532025373,0.7508007532025373,0
lsac,TR,48879,SCC-KAM-AWARE,all,DI,0.6749458652776965,0.6749458652776965,0
lsac,TR,48879,SCC-KAM-AWARE,all,EQDiff,-0.12338124838124842,0.8766187516187516,0
lsac,TR,48879,SCC-KAM-AWARE,all,AvgOddsDiff,-0.0927843402158471,0.9072156597841529,0
lsac,TR,48879,SCC-KAM-AWARE,all,SPDiff,-0.2339201482479784,0.7660798517520215,0
lsac,TR,48879,SCC-KAM-AWARE,all,FPRDiff,-0.06218743205044577,0.9378125679495543,1
lsac,TR,48879,SCC-KAM-AWARE,all,FNRDiff,0.12338124838124835,0.8766187516187517,0
lsac,TR,48879,SCC-KAM-AWARE,all,ERRDiff,0.07200000000000006,0.9279999999999999,0
lsac,TR,48879,OMN-ONE-AWARE,all,AUC,0.691,0.691,0
lsac,TR,48879,OMN-ONE-AWARE,all,ACC,0.779,0.779,0
lsac,TR,48879,OMN-ONE-AWARE,all,SR,0.7606209150326797,0.7606209150326797,0
lsac,TR,48879,OMN-ONE-AWARE,all,BalAcc,0.6912292797976244,0.6912292797976244,0
lsac,TR,48879,OMN-ONE-AWARE,G0,AUC,0.5,0.5,0
lsac,TR,48879,OMN-ONE-AWARE,G0,ACC,0.55,0.55,0
lsac,TR,48879,OMN-ONE-AWARE,G0,SR,1.0,1.0,0
