data,model,seed,method,group,metric,value,norm_value,norm_flag
syn1,TR,15,MCC-MIN,all,BalAcc,0.6623931623931624,0.6623931623931624,0
syn1,TR,15,MCC-MIN,all,DI,0.0,0.0,0
syn1,TR,15,MCC-MIN,all,EQDiff,-0.33853006681514475,0.6614699331848553,0
syn1,TR,15,MCC-MIN,all,AvgOddsDiff,-0.16926503340757235,0.8307349665924276,0
syn1,TR,15,MCC-MIN,all,SPDiff,-0.12582781456953646,0.8741721854304636,0
syn1,TR,15,MCC-MIN,all,FPRDiff,0.0,1.0,1
syn1,TR,15,MCC-MIN,all,FNRDiff,0.33853006681514475,0.6614699331848553,0
syn1,TR,15,MCC-MIN,all,ERRDiff,-0.18100000000000005,0.819,1
syn1,TR,15,MCC-W1,all,AUC,0.643,0.643,0
syn1,TR,15,MCC-W1,all,ACC,0.629,0.629,0
syn1,TR,15,MCC-W1,all,SR,0.4846666666666667,0.4846666666666667,0
syn1,TR,15,MCC-W1,all,BalAcc,0.6431375472073146,0.6431375472073146,0
syn1,TR,15,MCC-W1,G0,AUC,0.5,0.5,0
syn1,TR,15,MCC-W1,G0,ACC,0.935,0.935,0
syn1,TR,15,MCC-W1,G0,SR,0.0,0.0,0
syn1,TR,15,MCC-W1,G0,BalAcc,0.5,0.5,0
syn1,TR,15,MCC-W1,G1,AUC,0.586,0.586,0
syn1,TR,15,MCC-W1,G1,ACC,0.555,0.555,0
syn1,TR,15,MCC-W1,G1,SR,0.6018211920529801,0.6018211920529801,0
syn1,TR,15,MCC-W1,G1,BalAcc,0.5864591494493693,0.5864591494493693,0
syn1,TR,15,MCC-W1,all,BalAcc,0.6431375472073146,0.6431375472073146,0
syn1,TR,15,MCC-W1,all,DI,0.0,0.0,0
syn1,TR,15,MCC-W1,all,EQDiff,-0.7104677060133631,0.28953229398663693,0
syn1,TR,15,MCC-W1,all,AvgOddsDiff,-0.6240085565639938,0.3759914434360062,0
syn1,TR,15,MCC-W1,all,SPDiff,-0.6018211920529801,0.3981788079470199,0
syn1,TR,15,MCC-W1,all,FPRDiff,-0.5375494071146245,0.4624505928853755,1
syn1,TR,15,MCC-W1,all,FNRDiff,0.7104677060133631,0.28953229398663693,0
syn1,TR,15,MCC-W1,all,ERRDiff,-0.38,0.62,1
syn1,TR,15,MCC-W2,all,AUC,0.609,0.609,0
syn1,TR,15,MCC-W2,all,ACC,0.578,0.578,0
syn1,TR,15,MCC-W2,all,SR,0.542,0.542,0
syn1,TR,15,MCC-W2,all,BalAcc,0.6092352415026834,0.6092352415026834,0
syn1,TR,15,MCC-W2,G0,AUC,0.498,0.498,0
syn1,TR,15,MCC-W2,G0,ACC,0.932,0.932,0
syn1,TR,15,MCC-W2,G0,SR,0.003424657534246575,0.003424657534246575,0
syn1,TR,15,MCC-W2,G0,BalAcc,0.4981684981684982,0.4981684981684982,0
syn1,TR,15,MCC-W2,G1,AUC,0.539,0.539,0
syn1,TR,15,MCC-W2,G1,ACC,0.493,0.493,0
syn1,TR,15,MCC-W2,G1,SR,0.6721854304635762,0.6721854304635762,0
syn1,TR,15,MCC-W2,G1,BalAcc,0.5393261559137419,0.5393261559137419,0
syn1,TR,15,MCC-W2,all,BalAcc,0.6092352415026834,0.6092352415026834,0
syn1,TR,15,MCC-W2,all,DI,0.0050948107159727385,0.0050948107159727385,0
syn1,TR,15,MCC-W2,all,EQDiff,-0.7216035634743875,0.2783964365256125,0
syn1,TR,15,MCC-W2,all,AvgOddsDiff,-0.6804459057291439,0.3195540942708561,0
syn1,TR,15,MCC-W2,all,SPDiff,-0.6687607729293296,0.33123922707067044,0
syn1,TR,15,MCC-W2,all,FPRDiff,-0.6392882479839002,0.36071175201609984,1
syn1,TR,15,MCC-W2,all,FNRDiff,0.7216035634743876,0.2783964365256124,0
syn1,TR,15,MCC-W2,all,ERRDiff,-0.4390000000000001,0.5609999999999999,1
syn1,TR,15,SEP,all,AUC,0.855,0.855,0
syn1,TR,15,SEP,all,ACC,0.8009999999999999,0.8009999999999999,0
syn1,TR,15,SEP,all,SR,0.5093333333333333,0.5093333333333333,0
syn1,TR,15,SEP,all,BalAcc,0.8550362750944147,0.8550362750944147,0
syn1,TR,15,SEP,G0,AUC,0.5,0.5,0
syn1,TR,15,SEP,G0,ACC,0.065,0.065,0
syn1,TR,15,SEP,G0,SR,1.0,1.0,0
syn1,TR,15,SEP,G0,BalAcc,0.5,0.5,0
syn1,TR,15,SEP,G1,AUC,0.983,0.983,0
syn1,TR,15,SEP,G1,ACC,0.9790000000000001,0.9790000000000001,0
syn1,TR,15,SEP,G1,SR,0.3907284768211921,0.3907284768211921,0
syn1,TR,15,SEP,G1,BalAcc,0.9830761375740557,0.9830761375740557,0
syn1,TR,15,SEP,all,BalAcc,0.8550362750944147,0.8550362750944147,0
syn1,TR,15,SEP,all,DI,2.5593220338983054,0.390728476821192,1
syn1,TR,15,SEP,all,EQDiff,0.00222717149220486,0.9977728285077951,1
syn1,TR,15,SEP,all,AvgOddsDiff,0.4853033090662605,0.5146966909337395,1
syn1,TR,15,SEP,all,SPDiff,0.6092715231788081,0.39072847682119194,1
syn1,TR,15,SEP,all,FPRDiff,0.9683794466403162,0.031620553359683834,0
syn1,TR,15,SEP,all,FNRDiff,-0.0022271714922049,0.9977728285077951,1
syn1,TR,15,SEP,all,ERRDiff,0.914,0.08599999999999997,0
syn1,TR,15,ORIG,all,AUC,0.98,0.98,0
syn1,TR,15,ORIG,all,ACC,0.975,0.975,0
syn1,TR,15,ORIG,all,SR,0.3333333333333333,0.3333333333333333,0
syn1,TR,15,ORIG,all,BalAcc,0.9798375074537866,0.9798375074537866,0
syn1,TR,15,ORIG,G0,AUC,0.9009999999999999,0.9009999999999999,0
syn1,TR,15,ORIG,G0,ACC,0.9520000000000001,0.9520000000000001,0
syn1,TR,15,ORIG,G0,SR,0.09246575342465753,0.09246575342465753,0
syn1,TR,15,ORIG,G0,BalAcc,0.9009061114324272,0.9009061114324272,0
syn1,TR,15,ORIG,G1,AUC,0.9840000000000001,0.9840000000000001,0
syn1,TR,15,ORIG,G1,ACC,0.98,0.98,0
syn1,TR,15,ORIG,G1,SR,0.3915562913907285,0.3915562913907285,0
syn1,TR,15,ORIG,G1,BalAcc,0.984189723320158,0.984189723320158,0
syn1,TR,15,ORIG,all,BalAcc,0.9798375074537866,0.9798375074537866,0
syn1,TR,15,ORIG,all,DI,0.2361493237568421,0.2361493237568421,0
syn1,TR,15,ORIG,all,EQDiff,-0.1578947368421053,0.8421052631578947,0
syn1,TR,15,ORIG,all,AvgOddsDiff,-0.0746111249543744,0.9253888750456256,0
syn1,TR,15,ORIG,all,SPDiff,-0.2990905379660709,0.7009094620339291,0
syn1,TR,15,ORIG,all,FPRDiff,0.008672486933356503,0.9913275130666435,0
syn1,TR,15,ORIG,all,FNRDiff,0.15789473684210525,0.8421052631578947,0
syn1,TR,15,ORIG,all,ERRDiff,0.028000000000000025,0.972,0
syn1,TR,15,SCC-KAM,all,AUC,0.9420000000000001,0.9420000000000001,0
syn1,TR,15,SCC-KAM,all,ACC,0.92,0.92,0
syn1,TR,15,SCC-KAM,all,SR,0.392,0.392,0
syn1,TR,15,SCC-KAM,all,BalAcc,0.9418604651162792,0.9418604651162792,0
syn1,TR,15,SCC-KAM,G0,AUC,0.8240000000000001,0.8240000000000001,0
syn1,TR,15,SCC-KAM,G0,ACC,0.6709999999999999,0.6709999999999999,0
syn1,TR,15,SCC-KAM,G0,SR,0.3938356164383562,0.3938356164383562,0
syn1,TR,15,SCC-KAM,G0,BalAcc,0.8241758241758241,0.8241758241758241,0
syn1,TR,15,SCC-KAM,G1,AUC,0.9840000000000001,0.9840000000000001,0
syn1,TR,15,SCC-KAM,G1,ACC,0.98,0.98,0
syn1,TR,15,SCC-KAM,G1,SR,0.3915562913907285,0.3915562913907285,0
syn1,TR,15,SCC-KAM,G1,BalAcc,0.984189723320158,0.984189723320158,0
syn1,TR,15,SCC-KAM,all,BalAcc,0.9418604651162792,0.9418604651162792,0
syn1,TR,15,SCC-KAM,all,DI,1.0058211937791424,0.994212496400806,1
syn1,TR,15,SCC-KAM,all,EQDiff,0.0,1.0,1
syn1,TR,15,SCC-KAM,all,AvgOddsDiff,0.16001389914433395,0.839986100855666,1
syn1,TR,15,SCC-KAM,all,SPDiff,0.002279325047627734,0.9977206749523723,1
syn1,TR,15,SCC-KAM,all,FPRDiff,0.3200277982886679,0.6799722017113321,0
syn1,TR,15,SCC-KAM,all,FNRDiff,0.0,1.0,1
syn1,TR,15,SCC-KAM,all,ERRDiff,0.30899999999999994,0.6910000000000001,0
syn12345,LR,1,MCC-MIN,all,AUC,0.677,0.677,0
syn12345,LR,1,MCC-MIN,all,ACC,0.804,0.804,0
syn12345,LR,1,MCC-MIN,all,SR,0.10933333333333334,0.10933333333333334,0
syn12345,LR,1,MCC-MIN,all,BalAcc,0.6774580739717488,0.6774580739717488,0
syn12345,LR,1,MCC-MIN,G0,AUC,0.997,0.997,0
syn12345,LR,1,MCC-MIN,G0,ACC,0.9940000000000001,0.9940000000000001,0
syn12345,LR,1,MCC-MIN,G0,SR,0.07575757575757576,0.07575757575757576,0
syn12345,LR,1,MCC-MIN,G0,BalAcc,0.996742671009772,0.996742671009772,0
syn12345,LR,1,MCC-MIN,G1,AUC,0.6609999999999999,0.6609999999999999,0
syn12345,LR,1,MCC-MIN,G1,ACC,0.75,0.75,0
syn12345,LR,1,MCC-MIN,G1,SR,0.1188034188034188,0.1188034188034188,0
syn12345,LR,1,MCC-MIN,G1,BalAcc,0.6612529002320185,0.6612529002320185,0
syn12345,LR,1,MCC-MIN,all,BalAcc,0.6774580739717488,0.6774580739717488,0
syn12345,LR,1,MCC-MIN,all,DI,0.6376716808371485,0.6376716808371485,0
syn12345,LR,1,MCC-MIN,all,EQDiff,0.6774941995359629,0.3225058004640371,1
syn12345,LR,1,MCC-MIN,all,AvgOddsDiff,0.3420044287582095,0.6579955712417904,1
syn12345,LR,1,MCC-MIN,all,SPDiff,-0.04304584304584304,0.956954156954157,0
syn12345,LR,1,MCC-MIN,all,FPRDiff,0.0065146579804560255,0.993485342019544,0
syn12345,LR,1,MCC-MIN,all,FNRDiff,-0.6774941995359629,0.3225058004640371,1
syn12345,LR,1,MCC-MIN,all,ERRDiff,-0.244,0.756,1
syn12345,LR,1,MCC-W1,all,AUC,0.612,0.612,0
syn12345,LR,1,MCC-W1,all,ACC,0.575,0.575,0
syn12345,LR,1,MCC-W1,all,SR,0.5486666666666666,0.5486666666666666,0
syn12345,LR,1,MCC-W1,all,BalAcc,0.6119831369344935,0.6119831369344935,0
syn12345,LR,1,MCC-W1,G0,AUC,0.33399999999999996,0.33399999999999996,0
syn12345,LR,1,MCC-W1,G0,ACC,0.621,0.621,0
syn12345,LR,1,MCC-W1,G0,SR,0.3090909090909091,0.3090909090909091,0
syn12345,LR,1,MCC-W1,G0,BalAcc,0.3338762214983713,0.3338762214983713,0
syn12345,LR,1,MCC-W1,G1,AUC,0.6,0.6,0
syn12345,LR,1,MCC-W1,G1,ACC,0.562,0.562,0
syn12345,LR,1,MCC-W1,G1,SR,0.6162393162393163,0.6162393162393163,0
syn12345,LR,1,MCC-W1,G1,BalAcc,0.5999171138021218,0.5999171138021218,0
syn12345,LR,1,MCC-W1,all,BalAcc,0.6119831369344935,0.6119831369344935,0
syn12345,LR,1,MCC-W1,all,DI,0.5015760938091035,0.5015760938091035,0
syn12345,LR,1,MCC-W1,all,EQDiff,-0.7424593967517401,0.2575406032482599,0
syn12345,LR,1,MCC-W1,all,AvgOddsDiff,-0.4764185044479897,0.5235814955520103,0
syn12345,LR,1,MCC-W1,all,SPDiff,-0.3071484071484072,0.6928515928515928,0
syn12345,LR,1,MCC-W1,all,FPRDiff,-0.21037761214423928,0.7896223878557607,1
syn12345,LR,1,MCC-W1,all,FNRDiff,0.7424593967517401,0.2575406032482599,0
syn12345,LR,1,MCC-W1,all,ERRDiff,-0.058999999999999934,0.9410000000000001,1
syn12345,LR,1,MCC-W2,all,AUC,0.49200000000000005,0.49200000000000005,0
syn12345,LR,1,MCC-W2,all,ACC,0.298,0.298,0
syn12345,LR,1,MCC-W2,all,SR,0.9953333333333332,0.9953333333333332,0
syn12345,LR,1,MCC-W2,all,BalAcc,0.4922907488986784,0.4922907488986784,0
syn12345,LR,1,MCC-W2,G0,AUC,0.348,0.348,0
syn12345,LR,1,MCC-W2,G0,ACC,0.048,0.048,0
syn12345,LR,1,MCC-W2,G0,SR,0.9787878787878788,0.9787878787878788,0
syn12345,LR,1,MCC-W2,G0,BalAcc,0.3478260869565217,0.3478260869565217,0
syn12345,LR,1,MCC-W2,G1,AUC,0.5,0.5,0
syn12345,LR,1,MCC-W2,G1,ACC,0.368,0.368,0
syn12345,LR,1,MCC-W2,G1,SR,1.0,1.0,0
syn12345,LR,1,MCC-W2,G1,BalAcc,0.5,0.5,0
syn12345,LR,1,MCC-W2,all,BalAcc,0.4922907488986784,0.4922907488986784,0
syn12345,LR,1,MCC-W2,all,DI,0.9787878787878788,0.9787878787878788,0
syn12345,LR,1,MCC-W2,all,EQDiff,-0.3043478260869565,0.6956521739130435,0
syn12345,LR,1,MCC-W2,all,AvgOddsDiff,-0.15217391304347827,0.8478260869565217,0
syn12345,LR,1,MCC-W2,all,SPDiff,-0.02121212121212124,0.9787878787878788,0
syn12345,LR,1,MCC-W2,all,FPRDiff,0.0,1.0,1
syn12345,LR,1,MCC-W2,all,FNRDiff,0.3043478260869565,0.6956521739130435,0
syn12345,LR,1,MCC-W2,all,ERRDiff,0.31999999999999995,0.68,0
syn12345,LR,1,SEP,all,AUC,0.9990000000000001,0.9990000000000001,0
syn12345,LR,1,SEP,all,ACC,0.998,0.998,0
syn12345,LR,1,SEP,all,SR,0.30466666666666664,0.30466666666666664,0
syn12345,LR,1,SEP,all,BalAcc,0.9985659655831741,0.9985659655831741,0
syn12345,LR,1,SEP,G0,AUC,0.997,0.997,0
syn12345,LR,1,SEP,G0,ACC,0.9940000000000001,0.9940000000000001,0
syn12345,LR,1,SEP,G0,SR,0.07575757575757576,0.07575757575757576,0
syn12345,LR,1,SEP,G0,BalAcc,0.996742671009772,0.996742671009772,0
syn12345,LR,1,SEP,G1,AUC,0.9990000000000001,0.9990000000000001,0
syn12345,LR,1,SEP,G1,ACC,0.9990000000000001,0.9990000000000001,0
syn12345,LR,1,SEP,G1,SR,0.3692307692307693,0.3692307692307693,0
syn12345,LR,1,SEP,G1,BalAcc,0.9993234100135318,0.9993234100135318,0
syn12345,LR,1,SEP,all,BalAcc,0.9985659655831741,0.9985659655831741,0
syn12345,LR,1,SEP,all,DI,0.20517676767676768,0.20517676767676768,0
syn12345,LR,1,SEP,all,EQDiff,0.0,1.0,1
syn12345,LR,1,SEP,all,AvgOddsDiff,0.002580739003759813,0.9974192609962402,1
syn12345,LR,1,SEP,all,SPDiff,-0.2934731934731935,0.7065268065268064,0
syn12345,LR,1,SEP,all,FPRDiff,0.005161478007519626,0.9948385219924804,0
syn12345,LR,1,SEP,all,FNRDiff,0.0,1.0,1
syn12345,LR,1,SEP,all,ERRDiff,0.0050000000000000044,0.995,0
syn12345,LR,1,ORIG,all,AUC,0.9990000000000001,0.9990000000000001,0
syn12345,LR,1,ORIG,all,ACC,0.9990000000000001,0.9990000000000001,0
syn12345,LR,1,ORIG,all,SR,0.304,0.304,0
syn12345,LR,1,ORIG,all,BalAcc,0.9990439770554492,0.9990439770554492,0
syn12345,LR,1,ORIG,G0,AUC,0.998,0.998,0
syn12345,LR,1,ORIG,G0,ACC,0.997,0.997,0
syn12345,LR,1,ORIG,G0,SR,0.07272727272727272,0.07272727272727272,0
syn12345,LR,1,ORIG,G0,BalAcc,0.9983713355048859,0.9983713355048859,0
syn12345,LR,1,ORIG,G1,AUC,0.9990000000000001,0.9990000000000001,0
syn12345,LR,1,ORIG,G1,ACC,0.9990000000000001,0.9990000000000001,0
syn12345,LR,1,ORIG,G1,SR,0.3692307692307693,0.3692307692307693,0
syn12345,LR,1,ORIG,G1,BalAcc,0.9993234100135318,0.9993234100135318,0
syn12345,LR,1,ORIG,all,BalAcc,0.9990439770554492,0.9990439770554492,0
syn12345,LR,1,ORIG,all,DI,0.19696969696969696,0.19696969696969696,0
syn12345,LR,1,ORIG,all,EQDiff,0.0,1.0,1
syn12345,LR,1,ORIG,all,AvgOddsDiff,0.0009520745086458065,0.9990479254913542,1
syn12345,LR,1,ORIG,all,SPDiff,-0.2965034965034965,0.7034965034965035,0
syn12345,LR,1,ORIG,all,FPRDiff,0.0019041490172916125,0.9980958509827084,0
syn12345,LR,1,ORIG,all,FNRDiff,0.0,1.0,1
syn12345,LR,1,ORIG,all,ERRDiff,0.0020000000000000018,0.998,0
syn12345,LR,1,SCC-KAM,all,AUC,0.995,0.995,0
syn12345,LR,1,SCC-KAM,all,ACC,0.993,0.993,0
syn12345,LR,1,SCC-KAM,all,SR,0.3093333333333333,0.3093333333333333,0
syn12345,LR,1,SCC-KAM,all,BalAcc,0.9952198852772468,0.9952198852772468,0
syn12345,LR,1,SCC-KAM,G0,AUC,0.985,0.985,0
syn12345,LR,1,SCC-KAM,G0,ACC,0.973,0.973,0
syn12345,LR,1,SCC-KAM,G0,SR,0.09696969696969696,0.09696969696969696,0
syn12345,LR,1,SCC-KAM,G0,BalAcc,0.985342019543974,0.985342019543974,0
syn12345,LR,1,SCC-KAM,G1,AUC,0.9990000000000001,0.9990000000000001,0
syn12345,LR,1,SCC-KAM,G1,ACC,0.9990000000000001,0.9990000000000001,0
syn12345,LR,1,SCC-KAM,G1,SR,0.3692307692307693,0.3692307692307693,0
syn12345,LR,1,SCC-KAM,G1,BalAcc,0.9993234100135318,0.9993234100135318,0
syn12345,LR,1,SCC-KAM,all,BalAcc,0.9952198852772468,0.9952198852772468,0
syn12345,LR,1,SCC-KAM,all,DI,0.2626262626262626,0.2626262626262626,0
syn12345,LR,1,SCC-KAM,all,EQDiff,0.0,1.0,1
syn12345,LR,1,SCC-KAM,all,AvgOddsDiff,0.013981390469557858,0.9860186095304422,1
syn12345,LR,1,SCC-KAM,all,SPDiff,-0.2722610722610723,0.7277389277389277,0
syn12345,LR,1,SCC-KAM,all,FPRDiff,0.027962780939115715,0.9720372190608842,0
syn12345,LR,1,SCC-KAM,all,FNRDiff,0.0,1.0,1
syn12345,LR,1,SCC-KAM,all,ERRDiff,0.026000000000000027,0.974,0
syn12345,LR,12345,MCC-MIN,all,AUC,0.659,0.659,0
syn12345,LR,12345,MCC-MIN,all,ACC,0.789,0.789,0
syn12345,LR,12345,MCC-MIN,all,SR,0.098,0.098,0
syn12345,LR,12345,MCC-MIN,all,BalAcc,0.6587473002159827,0.6587473002159827,0
syn12345,LR,12345,MCC-MIN,G0,AUC,1.0,1.0,0
syn12345,LR,12345,MCC-MIN,G0,ACC,1.0,1.0,0
syn12345,LR,12345,MCC-MIN,G0,SR,0.06397306397306397,0.06397306397306397,0
syn12345,LR,12345,MCC-MIN,G0,BalAcc,1.0,1.0,0
syn12345,LR,12345,MCC-MIN,G1,AUC,0.644,0.644,0
syn12345,LR,12345,MCC-MIN,G1,ACC,0.737,0.737,0
syn12345,LR,12345,MCC-MIN,G1,SR,0.10640066500415628,0.10640066500415628,0
syn12345,LR,12345,MCC-MIN,G1,BalAcc,0.6441441441441441,0.6441441441441441,0
syn12345,LR,12345,MCC-MIN,all,BalAcc,0.6587473002159827,0.6587473002159827,0
syn12345,LR,12345,MCC-MIN,all,DI,0.6012468434343434,0.6012468434343434,0
syn12345,LR,12345,MCC-MIN,all,EQDiff,0.7117117117117118,0.28828828828828823,1
syn12345,LR,12345,MCC-MIN,all,AvgOddsDiff,0.3558558558558559,0.6441441441441441,1
syn12345,LR,12345,MCC-MIN,all,SPDiff,-0.04242760103109231,0.9575723989689077,0
syn12345,LR,12345,MCC-MIN,all,FPRDiff,0.0,1.0,1
syn12345,LR,12345,MCC-MIN,all,FNRDiff,-0.7117117117117117,0.28828828828828834,1
syn12345,LR,12345,MCC-MIN,all,ERRDiff,-0.263,0.737,1
syn12345,LR,12345,MCC-W1,all,AUC,0.603,0.603,0
syn12345,LR,12345,MCC-W1,all,ACC,0.5579999999999999,0.5579999999999999,0
syn12345,LR,12345,MCC-W1,all,SR,0.5786666666666667,0.5786666666666667,0
syn12345,LR,12345,MCC-W1,all,BalAcc,0.6032176635126664,0.6032176635126664,0
syn12345,LR,12345,MCC-W1,G0,AUC,0.308,0.308,0
syn12345,LR,12345,MCC-W1,G0,ACC,0.5760000000000001,0.5760000000000001,0
syn12345,LR,12345,MCC-W1,G0,SR,0.3602693602693603,0.3602693602693603,0
syn12345,LR,12345,MCC-W1,G0,BalAcc,0.30755395683453235,0.30755395683453235,0
syn12345,LR,12345,MCC-W1,G1,AUC,0.595,0.595,0
syn12345,LR,12345,MCC-W1,G1,ACC,0.5539999999999999,0.5539999999999999,0
syn12345,LR,12345,MCC-W1,G1,SR,0.6325852036575229,0.6325852036575229,0
syn12345,LR,12345,MCC-W1,G1,BalAcc,0.5948349535306057,0.5948349535306057,0
syn12345,LR,12345,MCC-W1,all,BalAcc,0.6032176635126664,0.6032176635126664,0
syn12345,LR,12345,MCC-W1,all,DI,0.5695191069698297,0.5695191069698297,0
syn12345,LR,12345,MCC-W1,all,EQDiff,-0.7522522522522522,0.24774774774774777,0
syn12345,LR,12345,MCC-W1,all,AvgOddsDiff,-0.4649712555561789,0.5350287444438211,0
syn12345,LR,12345,MCC-W1,all,SPDiff,-0.2723158433881626,0.7276841566118374,0
syn12345,LR,12345,MCC-W1,all,FPRDiff,-0.17769025886010564,0.8223097411398943,1
syn12345,LR,12345,MCC-W1,all,FNRDiff,0.7522522522522522,0.24774774774774777,0
syn12345,LR,12345,MCC-W1,all,ERRDiff,-0.02199999999999991,0.9780000000000001,1
syn12345,LR,12345,MCC-W2,all,AUC,0.49700000000000005,0.49700000000000005,0
syn12345,LR,12345,MCC-W2,all,ACC,0.307,0.307,0
syn12345,LR,12345,MCC-W2,all,SR,0.9973333333333332,0.9973333333333332,0
syn12345,LR,12345,MCC-W2,all,BalAcc,0.4972424192564113,0.4972424192564113,0
syn12345,LR,12345,MCC-W2,G0,AUC,0.423,0.423,0
syn12345,LR,12345,MCC-W2,G0,ACC,0.057,0.057,0
syn12345,LR,12345,MCC-W2,G0,SR,0.9865319865319864,0.9865319865319864,0
syn12345,LR,12345,MCC-W2,G0,BalAcc,0.4228511927300265,0.4228511927300265,0
syn12345,LR,12345,MCC-W2,G1,AUC,0.5,0.5,0
syn12345,LR,12345,MCC-W2,G1,ACC,0.369,0.369,0
syn12345,LR,12345,MCC-W2,G1,SR,1.0,1.0,0
syn12345,LR,12345,MCC-W2,G1,BalAcc,0.5,0.5,0
syn12345,LR,12345,MCC-W2,all,BalAcc,0.4972424192564113,0.4972424192564113,0
syn12345,LR,12345,MCC-W2,all,DI,0.9865319865319864,0.9865319865319864,0
syn12345,LR,12345,MCC-W2,all,EQDiff,-0.1578947368421053,0.8421052631578947,0
syn12345,LR,12345,MCC-W2,all,AvgOddsDiff,-0.08074592957213178,0.9192540704278682,0
syn12345,LR,12345,MCC-W2,all,SPDiff,-0.01346801346801352,0.9865319865319865,0
syn12345,LR,12345,MCC-W2,all,FPRDiff,-0.0035971223021582506,0.9964028776978417,1
syn12345,LR,12345,MCC-W2,all,FNRDiff,0.15789473684210525,0.8421052631578947,0
syn12345,LR,12345,MCC-W2,all,ERRDiff,0.31199999999999994,0.6880000000000001,0
syn12345,LR,12345,SEP,all,AUC,0.9990000000000001,0.9990000000000001,0
syn12345,LR,12345,SEP,all,ACC,0.998,0.998,0
syn12345,LR,12345,SEP,all,SR,0.31066666666666665,0.31066666666666665,0
syn12345,LR,12345,SEP,all,BalAcc,0.9985535197685632,0.9985535197685632,0
syn12345,LR,12345,SEP,G0,AUC,1.0,1.0,0
syn12345,LR,12345,SEP,G0,ACC,1.0,1.0,0
syn12345,LR,12345,SEP,G0,SR,0.06397306397306397,0.06397306397306397,0
syn12345,LR,12345,SEP,G0,BalAcc,1.0,1.0,0
syn12345,LR,12345,SEP,G1,AUC,0.998,0.998,0
syn12345,LR,12345,SEP,G1,ACC,0.998,0.998,0
syn12345,LR,12345,SEP,G1,SR,0.37157107231920206,0.37157107231920206,0
syn12345,LR,12345,SEP,G1,BalAcc,0.9980237154150198,0.9980237154150198,0
syn12345,LR,12345,SEP,all,BalAcc,0.9985535197685632,0.9985535197685632,0
syn12345,LR,12345,SEP,all,DI,0.1721691184778433,0.1721691184778433,0
syn12345,LR,12345,SEP,all,EQDiff,0.0,1.0,1
syn12345,LR,12345,SEP,all,AvgOddsDiff,-0.001976284584980237,0.9980237154150198,0
syn12345,LR,12345,SEP,all,SPDiff,-0.30759800834613804,0.692401991653862,0
syn12345,LR,12345,SEP,all,FPRDiff,-0.003952569169960474,0.9960474308300395,1
syn12345,LR,12345,SEP,all,FNRDiff,0.0,1.0,1
syn12345,LR,12345,SEP,all,ERRDiff,-0.0020000000000000018,0.998,1
syn12345,LR,12345,ORIG,all,AUC,0.996,0.996,0
syn12345,LR,12345,ORIG,all,ACC,0.997,0.997,0
syn12345,LR,12345,ORIG,all,SR,0.3073333333333333,0.3073333333333333,0
syn12345,LR,12345,ORIG,all,BalAcc,0.99627809910212,0.99627809910212,0
syn12345,LR,12345,ORIG,G0,AUC,0.9209999999999999,0.9209999999999999,0
syn12345,LR,12345,ORIG,G0,ACC,0.99,0.99,0
syn12345,LR,12345,ORIG,G0,SR,0.05387205387205387,0.05387205387205387,0
syn12345,LR,12345,ORIG,G0,BalAcc,0.9210526315789472,0.9210526315789472,0
syn12345,LR,12345,ORIG,G1,AUC,0.9990000000000001,0.9990000000000001,0
syn12345,LR,12345,ORIG,G1,ACC,0.9990000000000001,0.9990000000000001,0
syn12345,LR,12345,ORIG,G1,SR,0.3699085619285121,0.3699085619285121,0
syn12345,LR,12345,ORIG,G1,BalAcc,0.9993412384716732,0.9993412384716732,0
syn12345,LR,12345,ORIG,all,BalAcc,0.99627809910212,0.99627809910212,0
syn12345,LR,12345,ORIG,all,DI,0.1456361366473726,0.1456361366473726,0
syn12345,LR,12345,ORIG,all,EQDiff,-0.1578947368421053,0.8421052631578947,0
syn12345,LR,12345,ORIG,all,AvgOddsDiff,-0.0796061299493794,0.9203938700506206,0
syn12345,LR,12345,ORIG,all,SPDiff,-0.3160365080564582,0.6839634919435418,0
syn12345,LR,12345,ORIG,all,FPRDiff,-0.0013175230566534915,0.9986824769433466,1
syn12345,LR,12345,ORIG,all,FNRDiff,0.15789473684210525,0.8421052631578947,0
syn12345,LR,12345,ORIG,all,ERRDiff,0.009000000000000008,0.991,0
syn12345,LR,12345,SCC-KAM,all,AUC,0.995,0.995,0
syn12345,LR,12345,SCC-KAM,all,ACC,0.993,0.993,0
syn12345,LR,12345,SCC-KAM,all,SR,0.316,0.316,0
syn12345,LR,12345,SCC-KAM,all,BalAcc,0.9946962391513984,0.9946962391513984,0
syn12345,LR,12345,SCC-KAM,G0,AUC,0.986,0.986,0
syn12345,LR,12345,SCC-KAM,G0,ACC,0.973,0.973,0
syn12345,LR,12345,SCC-KAM,G0,SR,0.09090909090909093,0.09090909090909093,0
syn12345,LR,12345,SCC-KAM,G0,BalAcc,0.9856115107913668,0.9856115107913668,0
syn12345,LR,12345,SCC-KAM,G1,AUC,0.998,0.998,0
syn12345,LR,12345,SCC-KAM,G1,ACC,0.998,0.998,0
syn12345,LR,12345,SCC-KAM,G1,SR,0.37157107231920206,0.37157107231920206,0
syn12345,LR,12345,SCC-KAM,G1,BalAcc,0.9980237154150198,0.9980237154150198,0
syn12345,LR,12345,SCC-KAM,all,BalAcc,0.9946962391513984,0.9946962391513984,0
