data,model,seed,method,group,metric,value,norm_value,norm_flag
ACSP,LR,121,MCC-MIN,all,BalAcc,-1.0,-1.0,0
ACSP,LR,121,MCC-MIN,all,DI,-1.0,-1.0,0
ACSP,LR,121,MCC-MIN,all,EQDiff,-1.0,0.0,0
ACSP,LR,121,MCC-MIN,all,AvgOddsDiff,-1.0,0.0,0
ACSP,LR,121,MCC-MIN,all,SPDiff,-1.0,0.0,0
ACSP,LR,121,MCC-MIN,all,FPRDiff,-1.0,0.0,1
ACSP,LR,121,MCC-MIN,all,FNRDiff,-1.0,0.0,1
ACSP,LR,121,MCC-MIN,all,ERRDiff,-1.0,0.0,1
ACSP,LR,121,MCC-W1,all,BalAcc,-1.0,-1.0,0
ACSP,LR,121,MCC-W1,all,DI,-1.0,-1.0,0
ACSP,LR,121,MCC-W1,all,EQDiff,-1.0,0.0,0
ACSP,LR,121,MCC-W1,all,AvgOddsDiff,-1.0,0.0,0
ACSP,LR,121,MCC-W1,all,SPDiff,-1.0,0.0,0
ACSP,LR,121,MCC-W1,all,FPRDiff,-1.0,0.0,1
ACSP,LR,121,MCC-W1,all,FNRDiff,-1.0,0.0,1
ACSP,LR,121,MCC-W1,all,ERRDiff,-1.0,0.0,1
ACSP,LR,121,MCC-W2,all,BalAcc,-1.0,-1.0,0
ACSP,LR,121,MCC-W2,all,DI,-1.0,-1.0,0
ACSP,LR,121,MCC-W2,all,EQDiff,-1.0,0.0,0
ACSP,LR,121,MCC-W2,all,AvgOddsDiff,-1.0,0.0,0
ACSP,LR,121,MCC-W2,all,SPDiff,-1.0,0.0,0
ACSP,LR,121,MCC-W2,all,FPRDiff,-1.0,0.0,1
ACSP,LR,121,MCC-W2,all,FNRDiff,-1.0,0.0,1
ACSP,LR,121,MCC-W2,all,ERRDiff,-1.0,0.0,1
ACSP,LR,121,SCC-KAM-NOOPT,all,AUC,0.643,0.643,0
ACSP,LR,121,SCC-KAM-NOOPT,all,ACC,0.6779999999999999,0.6779999999999999,0
ACSP,LR,121,SCC-KAM-NOOPT,all,SR,0.6658455854052806,0.6658455854052806,0
ACSP,LR,121,SCC-KAM-NOOPT,all,BalAcc,0.6433294503094285,0.6433294503094285,0
ACSP,LR,121,SCC-KAM-NOOPT,G0,AUC,0.669,0.669,0
ACSP,LR,121,SCC-KAM-NOOPT,G0,ACC,0.6609999999999999,0.6609999999999999,0
ACSP,LR,121,SCC-KAM-NOOPT,G0,SR,0.6385542168674698,0.6385542168674698,0
ACSP,LR,121,SCC-KAM-NOOPT,G0,BalAcc,0.6688027332144979,0.6688027332144979,0
ACSP,LR,121,SCC-KAM-NOOPT,G1,AUC,0.6409999999999999,0.6409999999999999,0
ACSP,LR,121,SCC-KAM-NOOPT,G1,ACC,0.679,0.679,0
ACSP,LR,121,SCC-KAM-NOOPT,G1,SR,0.668526502662947,0.668526502662947,0
ACSP,LR,121,SCC-KAM-NOOPT,G1,BalAcc,0.6413076013159067,0.6413076013159067,0
ACSP,LR,121,SCC-KAM-NOOPT,all,BalAcc,0.6433294503094285,0.6433294503094285,0
ACSP,LR,121,SCC-KAM-NOOPT,all,DI,0.9551666453370384,0.9551666453370384,0
ACSP,LR,121,SCC-KAM-NOOPT,all,EQDiff,0.04897317998605222,0.9510268200139478,1
ACSP,LR,121,SCC-KAM-NOOPT,all,AvgOddsDiff,0.021478048087460927,0.9785219519125391,1
ACSP,LR,121,SCC-KAM-NOOPT,all,SPDiff,-0.029972285795477168,0.9700277142045228,0
ACSP,LR,121,SCC-KAM-NOOPT,all,FPRDiff,-0.006017083811130364,0.9939829161888696,1
ACSP,LR,121,SCC-KAM-NOOPT,all,FNRDiff,-0.04897317998605219,0.9510268200139478,1
ACSP,LR,121,SCC-KAM-NOOPT,all,ERRDiff,0.018000000000000016,0.982,0
ACSP,LR,433,MCC-MIN,all,BalAcc,-1.0,-1.0,0
ACSP,LR,433,MCC-MIN,all,DI,-1.0,-1.0,0
ACSP,LR,433,MCC-MIN,all,EQDiff,-1.0,0.0,0
ACSP,LR,433,MCC-MIN,all,AvgOddsDiff,-1.0,0.0,0
ACSP,LR,433,MCC-MIN,all,SPDiff,-1.0,0.0,0
ACSP,LR,433,MCC-MIN,all,FPRDiff,-1.0,0.0,1
ACSP,LR,433,MCC-MIN,all,FNRDiff,-1.0,0.0,1
ACSP,LR,433,MCC-MIN,all,ERRDiff,-1.0,0.0,1
ACSP,LR,433,MCC-W1,all,BalAcc,-1.0,-1.0,0
ACSP,LR,433,MCC-W1,all,DI,-1.0,-1.0,0
ACSP,LR,433,MCC-W1,all,EQDiff,-1.0,0.0,0
ACSP,LR,433,MCC-W1,all,AvgOddsDiff,-1.0,0.0,0
ACSP,LR,433,MCC-W1,all,SPDiff,-1.0,0.0,0
ACSP,LR,433,MCC-W1,all,FPRDiff,-1.0,0.0,1
ACSP,LR,433,MCC-W1,all,FNRDiff,-1.0,0.0,1
ACSP,LR,433,MCC-W1,all,ERRDiff,-1.0,0.0,1
ACSP,LR,433,MCC-W2,all,BalAcc,-1.0,-1.0,0
ACSP,LR,433,MCC-W2,all,DI,-1.0,-1.0,0
ACSP,LR,433,MCC-W2,all,EQDiff,-1.0,0.0,0
ACSP,LR,433,MCC-W2,all,AvgOddsDiff,-1.0,0.0,0
ACSP,LR,433,MCC-W2,all,SPDiff,-1.0,0.0,0
ACSP,LR,433,MCC-W2,all,FPRDiff,-1.0,0.0,1
ACSP,LR,433,MCC-W2,all,FNRDiff,-1.0,0.0,1
ACSP,LR,433,MCC-W2,all,ERRDiff,-1.0,0.0,1
ACSP,LR,433,SCC-KAM-NOOPT,all,AUC,0.647,0.647,0
ACSP,LR,433,SCC-KAM-NOOPT,all,ACC,0.6629999999999999,0.6629999999999999,0
ACSP,LR,433,SCC-KAM-NOOPT,all,SR,0.5989531213917327,0.5989531213917327,0
ACSP,LR,433,SCC-KAM-NOOPT,all,BalAcc,0.646911575444565,0.646911575444565,0
ACSP,LR,433,SCC-KAM-NOOPT,G0,AUC,0.6709999999999999,0.6709999999999999,0
ACSP,LR,433,SCC-KAM-NOOPT,G0,ACC,0.67,0.67,0
ACSP,LR,433,SCC-KAM-NOOPT,G0,SR,0.5354131534569984,0.5354131534569984,0
ACSP,LR,433,SCC-KAM-NOOPT,G0,BalAcc,0.671476548269581,0.671476548269581,0
ACSP,LR,433,SCC-KAM-NOOPT,G1,AUC,0.643,0.643,0
ACSP,LR,433,SCC-KAM-NOOPT,G1,ACC,0.662,0.662,0
ACSP,LR,433,SCC-KAM-NOOPT,G1,SR,0.6053367217280813,0.6053367217280813,0
ACSP,LR,433,SCC-KAM-NOOPT,G1,BalAcc,0.6434849235030411,0.6434849235030411,0
ACSP,LR,433,SCC-KAM-NOOPT,all,BalAcc,0.646911575444565,0.646911575444565,0
ACSP,LR,433,SCC-KAM-NOOPT,all,DI,0.8844881439350498,0.8844881439350498,0
ACSP,LR,433,SCC-KAM-NOOPT,all,EQDiff,0.004321667616584146,0.9956783323834159,1
ACSP,LR,433,SCC-KAM-NOOPT,all,AvgOddsDiff,-0.02366995714995573,0.9763300428500443,0
ACSP,LR,433,SCC-KAM-NOOPT,all,SPDiff,-0.06992356827108293,0.9300764317289171,0
ACSP,LR,433,SCC-KAM-NOOPT,all,FPRDiff,-0.05166158191649562,0.9483384180835044,1
ACSP,LR,433,SCC-KAM-NOOPT,all,FNRDiff,-0.004321667616584146,0.9956783323834159,1
ACSP,LR,433,SCC-KAM-NOOPT,all,ERRDiff,-0.008000000000000007,0.992,1
ACSP,LR,500,MCC-MIN,all,BalAcc,-1.0,-1.0,0
ACSP,LR,500,MCC-MIN,all,DI,-1.0,-1.0,0
ACSP,LR,500,MCC-MIN,all,EQDiff,-1.0,0.0,0
ACSP,LR,500,MCC-MIN,all,AvgOddsDiff,-1.0,0.0,0
ACSP,LR,500,MCC-MIN,all,SPDiff,-1.0,0.0,0
ACSP,LR,500,MCC-MIN,all,FPRDiff,-1.0,0.0,1
ACSP,LR,500,MCC-MIN,all,FNRDiff,-1.0,0.0,1
ACSP,LR,500,MCC-MIN,all,ERRDiff,-1.0,0.0,1
ACSP,LR,500,MCC-W1,all,BalAcc,-1.0,-1.0,0
ACSP,LR,500,MCC-W1,all,DI,-1.0,-1.0,0
ACSP,LR,500,MCC-W1,all,EQDiff,-1.0,0.0,0
ACSP,LR,500,MCC-W1,all,AvgOddsDiff,-1.0,0.0,0
ACSP,LR,500,MCC-W1,all,SPDiff,-1.0,0.0,0
ACSP,LR,500,MCC-W1,all,FPRDiff,-1.0,0.0,1
ACSP,LR,500,MCC-W1,all,FNRDiff,-1.0,0.0,1
ACSP,LR,500,MCC-W1,all,ERRDiff,-1.0,0.0,1
ACSP,LR,500,MCC-W2,all,BalAcc,-1.0,-1.0,0
ACSP,LR,500,MCC-W2,all,DI,-1.0,-1.0,0
ACSP,LR,500,MCC-W2,all,EQDiff,-1.0,0.0,0
ACSP,LR,500,MCC-W2,all,AvgOddsDiff,-1.0,0.0,0
ACSP,LR,500,MCC-W2,all,SPDiff,-1.0,0.0,0
ACSP,LR,500,MCC-W2,all,FPRDiff,-1.0,0.0,1
ACSP,LR,500,MCC-W2,all,FNRDiff,-1.0,0.0,1
ACSP,LR,500,MCC-W2,all,ERRDiff,-1.0,0.0,1
ACSP,LR,500,SCC-KAM-NOOPT,all,AUC,0.653,0.653,0
ACSP,LR,500,SCC-KAM-NOOPT,all,ACC,0.67,0.67,0
ACSP,LR,500,SCC-KAM-NOOPT,all,SR,0.6044954199060888,0.6044954199060888,0
ACSP,LR,500,SCC-KAM-NOOPT,all,BalAcc,0.6533382712479223,0.6533382712479223,0
ACSP,LR,500,SCC-KAM-NOOPT,G0,AUC,0.67,0.67,0
ACSP,LR,500,SCC-KAM-NOOPT,G0,ACC,0.669,0.669,0
ACSP,LR,500,SCC-KAM-NOOPT,G0,SR,0.5067001675041876,0.5067001675041876,0
ACSP,LR,500,SCC-KAM-NOOPT,G0,BalAcc,0.6697574933105479,0.6697574933105479,0
ACSP,LR,500,SCC-KAM-NOOPT,G1,AUC,0.65,0.65,0
ACSP,LR,500,SCC-KAM-NOOPT,G1,ACC,0.67,0.67,0
ACSP,LR,500,SCC-KAM-NOOPT,G1,SR,0.6143934898703061,0.6143934898703061,0
ACSP,LR,500,SCC-KAM-NOOPT,G1,BalAcc,0.6496215602683293,0.6496215602683293,0
ACSP,LR,500,SCC-KAM-NOOPT,all,BalAcc,0.6533382712479223,0.6533382712479223,0
ACSP,LR,500,SCC-KAM-NOOPT,all,DI,0.824716042500952,0.824716042500952,0
ACSP,LR,500,SCC-KAM-NOOPT,all,EQDiff,-0.03634976389330191,0.9636502361066981,0
ACSP,LR,500,SCC-KAM-NOOPT,all,AvgOddsDiff,-0.056485696935520614,0.9435143030644794,0
ACSP,LR,500,SCC-KAM-NOOPT,all,SPDiff,-0.1076933223661185,0.8923066776338815,0
ACSP,LR,500,SCC-KAM-NOOPT,all,FPRDiff,-0.0766216299777393,0.9233783700222606,1
ACSP,LR,500,SCC-KAM-NOOPT,all,FNRDiff,0.03634976389330197,0.9636502361066981,0
ACSP,LR,500,SCC-KAM-NOOPT,all,ERRDiff,0.0010000000000000009,0.999,0
ACSP,LR,1121,MCC-MIN,all,BalAcc,-1.0,-1.0,0
ACSP,LR,1121,MCC-MIN,all,DI,-1.0,-1.0,0
ACSP,LR,1121,MCC-MIN,all,EQDiff,-1.0,0.0,0
ACSP,LR,1121,MCC-MIN,all,AvgOddsDiff,-1.0,0.0,0
ACSP,LR,1121,MCC-MIN,all,SPDiff,-1.0,0.0,0
ACSP,LR,1121,MCC-MIN,all,FPRDiff,-1.0,0.0,1
ACSP,LR,1121,MCC-MIN,all,FNRDiff,-1.0,0.0,1
ACSP,LR,1121,MCC-MIN,all,ERRDiff,-1.0,0.0,1
ACSP,LR,1121,MCC-W1,all,BalAcc,-1.0,-1.0,0
ACSP,LR,1121,MCC-W1,all,DI,-1.0,-1.0,0
ACSP,LR,1121,MCC-W1,all,EQDiff,-1.0,0.0,0
ACSP,LR,1121,MCC-W1,all,AvgOddsDiff,-1.0,0.0,0
ACSP,LR,1121,MCC-W1,all,SPDiff,-1.0,0.0,0
ACSP,LR,1121,MCC-W1,all,FPRDiff,-1.0,0.0,1
ACSP,LR,1121,MCC-W1,all,FNRDiff,-1.0,0.0,1
ACSP,LR,1121,MCC-W1,all,ERRDiff,-1.0,0.0,1
ACSP,LR,1121,MCC-W2,all,BalAcc,-1.0,-1.0,0
ACSP,LR,1121,MCC-W2,all,DI,-1.0,-1.0,0
ACSP,LR,1121,MCC-W2,all,EQDiff,-1.0,0.0,0
ACSP,LR,1121,MCC-W2,all,AvgOddsDiff,-1.0,0.0,0
ACSP,LR,1121,MCC-W2,all,SPDiff,-1.0,0.0,0
ACSP,LR,1121,MCC-W2,all,FPRDiff,-1.0,0.0,1
ACSP,LR,1121,MCC-W2,all,FNRDiff,-1.0,0.0,1
ACSP,LR,1121,MCC-W2,all,ERRDiff,-1.0,0.0,1
ACSP,LR,1121,SCC-KAM-NOOPT,all,AUC,0.644,0.644,0
ACSP,LR,1121,SCC-KAM-NOOPT,all,ACC,0.654,0.654,0
ACSP,LR,1121,SCC-KAM-NOOPT,all,SR,0.5767839273343084,0.5767839273343084,0
ACSP,LR,1121,SCC-KAM-NOOPT,all,BalAcc,0.6436539437172988,0.6436539437172988,0
ACSP,LR,1121,SCC-KAM-NOOPT,G0,AUC,0.688,0.688,0
ACSP,LR,1121,SCC-KAM-NOOPT,G0,ACC,0.688,0.688,0
ACSP,LR,1121,SCC-KAM-NOOPT,G0,SR,0.5518112889637742,0.5518112889637742,0
ACSP,LR,1121,SCC-KAM-NOOPT,G0,BalAcc,0.6881600613218259,0.6881600613218259,0
ACSP,LR,1121,SCC-KAM-NOOPT,G1,AUC,0.639,0.639,0
ACSP,LR,1121,SCC-KAM-NOOPT,G1,ACC,0.65,0.65,0
ACSP,LR,1121,SCC-KAM-NOOPT,G1,SR,0.579295154185022,0.579295154185022,0
ACSP,LR,1121,SCC-KAM-NOOPT,G1,BalAcc,0.6391720484572201,0.6391720484572201,0
ACSP,LR,1121,SCC-KAM-NOOPT,all,BalAcc,0.6436539437172988,0.6436539437172988,0
ACSP,LR,1121,SCC-KAM-NOOPT,all,DI,0.9525563695420284,0.9525563695420284,0
ACSP,LR,1121,SCC-KAM-NOOPT,all,EQDiff,0.061822842344484985,0.938177157655515,1
ACSP,LR,1121,SCC-KAM-NOOPT,all,AvgOddsDiff,0.012834829479878991,0.987165170520121,1
ACSP,LR,1121,SCC-KAM-NOOPT,all,SPDiff,-0.027483865221247798,0.9725161347787522,0
ACSP,LR,1121,SCC-KAM-NOOPT,all,FPRDiff,-0.036153183384727006,0.9638468166152729,1
ACSP,LR,1121,SCC-KAM-NOOPT,all,FNRDiff,-0.06182284234448492,0.9381771576555151,1
ACSP,LR,1121,SCC-KAM-NOOPT,all,ERRDiff,-0.037999999999999916,0.9620000000000001,1
ACSP,TR,1,MCC-MIN,all,BalAcc,-1.0,-1.0,0
ACSP,TR,1,MCC-MIN,all,DI,-1.0,-1.0,0
ACSP,TR,1,MCC-MIN,all,EQDiff,-1.0,0.0,0
ACSP,TR,1,MCC-MIN,all,AvgOddsDiff,-1.0,0.0,0
ACSP,TR,1,MCC-MIN,all,SPDiff,-1.0,0.0,0
ACSP,TR,1,MCC-MIN,all,FPRDiff,-1.0,0.0,1
ACSP,TR,1,MCC-MIN,all,FNRDiff,-1.0,0.0,1
ACSP,TR,1,MCC-MIN,all,ERRDiff,-1.0,0.0,1
ACSP,TR,1,MCC-W1,all,BalAcc,-1.0,-1.0,0
ACSP,TR,1,MCC-W1,all,DI,-1.0,-1.0,0
ACSP,TR,1,MCC-W1,all,EQDiff,-1.0,0.0,0
ACSP,TR,1,MCC-W1,all,AvgOddsDiff,-1.0,0.0,0
ACSP,TR,1,MCC-W1,all,SPDiff,-1.0,0.0,0
ACSP,TR,1,MCC-W1,all,FPRDiff,-1.0,0.0,1
ACSP,TR,1,MCC-W1,all,FNRDiff,-1.0,0.0,1
ACSP,TR,1,MCC-W1,all,ERRDiff,-1.0,0.0,1
ACSP,TR,1,MCC-W2,all,BalAcc,-1.0,-1.0,0
ACSP,TR,1,MCC-W2,all,DI,-1.0,-1.0,0
ACSP,TR,1,MCC-W2,all,EQDiff,-1.0,0.0,0
ACSP,TR,1,MCC-W2,all,AvgOddsDiff,-1.0,0.0,0
ACSP,TR,1,MCC-W2,all,SPDiff,-1.0,0.0,0
ACSP,TR,1,MCC-W2,all,FPRDiff,-1.0,0.0,1
ACSP,TR,1,MCC-W2,all,FNRDiff,-1.0,0.0,1
ACSP,TR,1,MCC-W2,all,ERRDiff,-1.0,0.0,1
ACSP,TR,1,SCC-KAM-NOOPT,all,AUC,0.703,0.703,0
ACSP,TR,1,SCC-KAM-NOOPT,all,ACC,0.7140000000000001,0.7140000000000001,0
ACSP,TR,1,SCC-KAM-NOOPT,all,SR,0.5948733738742206,0.5948733738742206,0
ACSP,TR,1,SCC-KAM-NOOPT,all,BalAcc,0.7028684228070256,0.7028684228070256,0
ACSP,TR,1,SCC-KAM-NOOPT,G0,AUC,0.7120000000000001,0.7120000000000001,0
ACSP,TR,1,SCC-KAM-NOOPT,G0,ACC,0.715,0.715,0
ACSP,TR,1,SCC-KAM-NOOPT,G0,SR,0.4298531810766721,0.4298531810766721,0
ACSP,TR,1,SCC-KAM-NOOPT,G0,BalAcc,0.7123300463170477,0.7123300463170477,0
ACSP,TR,1,SCC-KAM-NOOPT,G1,AUC,0.698,0.698,0
ACSP,TR,1,SCC-KAM-NOOPT,G1,ACC,0.7140000000000001,0.7140000000000001,0
ACSP,TR,1,SCC-KAM-NOOPT,G1,SR,0.6120696982575435,0.6120696982575435,0
ACSP,TR,1,SCC-KAM-NOOPT,G1,BalAcc,0.6977914658089991,0.6977914658089991,0
ACSP,TR,1,SCC-KAM-NOOPT,all,BalAcc,0.7028684228070256,0.7028684228070256,0
ACSP,TR,1,SCC-KAM-NOOPT,all,DI,0.7022944973430145,0.7022944973430145,0
ACSP,TR,1,SCC-KAM-NOOPT,all,EQDiff,-0.0987207504353077,0.9012792495646923,0
ACSP,TR,1,SCC-KAM-NOOPT,all,AvgOddsDiff,-0.11325933094335645,0.8867406690566435,0
ACSP,TR,1,SCC-KAM-NOOPT,all,SPDiff,-0.18221651718087145,0.8177834828191286,0
ACSP,TR,1,SCC-KAM-NOOPT,all,FPRDiff,-0.12779791145140515,0.8722020885485948,1
ACSP,TR,1,SCC-KAM-NOOPT,all,FNRDiff,0.0987207504353077,0.9012792495646923,0
ACSP,TR,1,SCC-KAM-NOOPT,all,ERRDiff,-0.0010000000000000009,0.999,1
ACSP,TR,1,CAP-ONE,all,AUC,0.703,0.703,0
ACSP,TR,1,CAP-ONE,all,ACC,0.71,0.71,0
ACSP,TR,1,CAP-ONE,all,SR,0.5773997382803481,0.5773997382803481,0
ACSP,TR,1,CAP-ONE,all,BalAcc,0.7032343405135189,0.7032343405135189,0
ACSP,TR,1,CAP-ONE,G0,AUC,0.655,0.655,0
ACSP,TR,1,CAP-ONE,G0,ACC,0.6679999999999999,0.6679999999999999,0
ACSP,TR,1,CAP-ONE,G0,SR,0.2373572593800979,0.2373572593800979,0
ACSP,TR,1,CAP-ONE,G0,BalAcc,0.6551407654052208,0.6551407654052208,0
ACSP,TR,1,CAP-ONE,G1,AUC,0.698,0.698,0
ACSP,TR,1,CAP-ONE,G1,ACC,0.7140000000000001,0.7140000000000001,0
ACSP,TR,1,CAP-ONE,G1,SR,0.6128346791330217,0.6128346791330217,0
ACSP,TR,1,CAP-ONE,G1,BalAcc,0.6978241181325631,0.6978241181325631,0
ACSP,TR,1,CAP-ONE,all,BalAcc,0.7032343405135189,0.7032343405135189,0
ACSP,TR,1,CAP-ONE,all,DI,0.3873104239399239,0.3873104239399239,0
ACSP,TR,1,CAP-ONE,all,EQDiff,-0.3520860920875544,0.6479139079124456,0
ACSP,TR,1,CAP-ONE,all,AvgOddsDiff,-0.30940273936021223,0.6905972606397878,0
ACSP,TR,1,CAP-ONE,all,SPDiff,-0.3754774197529238,0.6245225802470762,0
ACSP,TR,1,CAP-ONE,all,FPRDiff,-0.26671938663287004,0.7332806133671299,1
ACSP,TR,1,CAP-ONE,all,FNRDiff,0.3520860920875544,0.6479139079124456,0
ACSP,TR,1,CAP-ONE,all,ERRDiff,0.04599999999999993,0.9540000000000001,0
ACSP,TR,12345,MCC-MIN,all,BalAcc,-1.0,-1.0,0
ACSP,TR,12345,MCC-MIN,all,DI,-1.0,-1.0,0
ACSP,TR,12345,MCC-MIN,all,EQDiff,-1.0,0.0,0
ACSP,TR,12345,MCC-MIN,all,AvgOddsDiff,-1.0,0.0,0
ACSP,TR,12345,MCC-MIN,all,SPDiff,-1.0,0.0,0
ACSP,TR,12345,MCC-MIN,all,FPRDiff,-1.0,0.0,1
ACSP,TR,12345,MCC-MIN,all,FNRDiff,-1.0,0.0,1
ACSP,TR,12345,MCC-MIN,all,ERRDiff,-1.0,0.0,1
ACSP,TR,12345,MCC-W1,all,BalAcc,-1.0,-1.0,0
ACSP,TR,12345,MCC-W1,all,DI,-1.0,-1.0,0
ACSP,TR,12345,MCC-W1,all,EQDiff,-1.0,0.0,0
ACSP,TR,12345,MCC-W1,all,AvgOddsDiff,-1.0,0.0,0
ACSP,TR,12345,MCC-W1,all,SPDiff,-1.0,0.0,0
ACSP,TR,12345,MCC-W1,all,FPRDiff,-1.0,0.0,1
ACSP,TR,12345,MCC-W1,all,FNRDiff,-1.0,0.0,1
ACSP,TR,12345,MCC-W1,all,ERRDiff,-1.0,0.0,1
ACSP,TR,12345,MCC-W2,all,BalAcc,-1.0,-1.0,0
ACSP,TR,12345,MCC-W2,all,DI,-1.0,-1.0,0
ACSP,TR,12345,MCC-W2,all,EQDiff,-1.0,0.0,0
ACSP,TR,12345,MCC-W2,all,AvgOddsDiff,-1.0,0.0,0
ACSP,TR,12345,MCC-W2,all,SPDiff,-1.0,0.0,0
ACSP,TR,12345,MCC-W2,all,FPRDiff,-1.0,0.0,1
ACSP,TR,12345,MCC-W2,all,FNRDiff,-1.0,0.0,1
ACSP,TR,12345,MCC-W2,all,ERRDiff,-1.0,0.0,1
ACSP,TR,12345,SCC-KAM-NOOPT,all,AUC,0.7020000000000001,0.7020000000000001,0
ACSP,TR,12345,SCC-KAM-NOOPT,all,ACC,0.7140000000000001,0.7140000000000001,0
ACSP,TR,12345,SCC-KAM-NOOPT,all,SR,0.5969517358171041,0.5969517358171041,0
ACSP,TR,12345,SCC-KAM-NOOPT,all,BalAcc,0.7024349385044448,0.7024349385044448,0
ACSP,TR,12345,SCC-KAM-NOOPT,G0,AUC,0.705,0.705,0
ACSP,TR,12345,SCC-KAM-NOOPT,G0,ACC,0.706,0.706,0
ACSP,TR,12345,SCC-KAM-NOOPT,G0,SR,0.4566523605150215,0.4566523605150215,0
ACSP,TR,12345,SCC-KAM-NOOPT,G0,BalAcc,0.7049771778474547,0.7049771778474547,0
ACSP,TR,12345,SCC-KAM-NOOPT,G1,AUC,0.6990000000000001,0.6990000000000001,0
ACSP,TR,12345,SCC-KAM-NOOPT,G1,ACC,0.715,0.715,0
ACSP,TR,12345,SCC-KAM-NOOPT,G1,SR,0.610772873329951,0.610772873329951,0
ACSP,TR,12345,SCC-KAM-NOOPT,G1,BalAcc,0.6993046169056703,0.6993046169056703,0
ACSP,TR,12345,SCC-KAM-NOOPT,all,BalAcc,0.7024349385044448,0.7024349385044448,0
ACSP,TR,12345,SCC-KAM-NOOPT,all,DI,0.7476631338018335,0.7476631338018335,0
ACSP,TR,12345,SCC-KAM-NOOPT,all,EQDiff,-0.08033519407028977,0.9196648059297102,0
ACSP,TR,12345,SCC-KAM-NOOPT,all,AvgOddsDiff,-0.08600775501207428,0.9139922449879258,0
ACSP,TR,12345,SCC-KAM-NOOPT,all,SPDiff,-0.15412051281492956,0.8458794871850704,0
ACSP,TR,12345,SCC-KAM-NOOPT,all,FPRDiff,-0.09168031595385877,0.9083196840461413,1
ACSP,TR,12345,SCC-KAM-NOOPT,all,FNRDiff,0.08033519407028973,0.9196648059297102,0
ACSP,TR,12345,SCC-KAM-NOOPT,all,ERRDiff,0.009000000000000008,0.991,0
ACSP,TR,12345,CAP-ONE,all,AUC,0.695,0.695,0
ACSP,TR,12345,CAP-ONE,all,ACC,0.696,0.696,0
ACSP,TR,12345,CAP-ONE,all,SR,0.5577707643753368,0.5577707643753368,0
ACSP,TR,12345,CAP-ONE,all,BalAcc,0.6947546331690422,0.6947546331690422,0
ACSP,TR,12345,CAP-ONE,G0,AUC,0.613,0.613,0
ACSP,TR,12345,CAP-ONE,G0,ACC,0.627,0.627,0
ACSP,TR,12345,CAP-ONE,G0,SR,0.15793991416309014,0.15793991416309014,0
ACSP,TR,12345,CAP-ONE,G0,BalAcc,0.6132811346713669,0.6132811346713669,0
ACSP,TR,12345,CAP-ONE,G1,AUC,0.691,0.691,0
ACSP,TR,12345,CAP-ONE,G1,ACC,0.703,0.703,0
ACSP,TR,12345,CAP-ONE,G1,SR,0.5971588026382547,0.5971588026382547,0
ACSP,TR,12345,CAP-ONE,G1,BalAcc,0.6910480494684432,0.6910480494684432,0
ACSP,TR,12345,CAP-ONE,all,BalAcc,0.6947546331690422,0.6947546331690422,0
ACSP,TR,12345,CAP-ONE,all,DI,0.2644856166656335,0.2644856166656335,0
ACSP,TR,12345,CAP-ONE,all,EQDiff,-0.4551943317078727,0.5448056682921273,0
ACSP,TR,12345,CAP-ONE,all,AvgOddsDiff,-0.3774274169107963,0.6225725830892037,0
ACSP,TR,12345,CAP-ONE,all,SPDiff,-0.43921888847516455,0.5607811115248355,0
ACSP,TR,12345,CAP-ONE,all,FPRDiff,-0.29966050211371986,0.7003394978862801,1
ACSP,TR,12345,CAP-ONE,all,FNRDiff,0.4551943317078727,0.5448056682921273,0
ACSP,TR,12345,CAP-ONE,all,ERRDiff,0.07599999999999996,0.924,0
ACSP,TR,6,MCC-MIN,all,BalAcc,-1.0,-1.0,0
ACSP,TR,6,MCC-MIN,all,DI,-1.0,-1.0,0
ACSP,TR,6,MCC-MIN,all,EQDiff,-1.0,0.0,0
ACSP,TR,6,MCC-MIN,all,AvgOddsDiff,-1.0,0.0,0
ACSP,TR,6,MCC-MIN,all,SPDiff,-1.0,0.0,0
ACSP,TR,6,MCC-MIN,all,FPRDiff,-1.0,0.0,1
ACSP,TR,6,MCC-MIN,all,FNRDiff,-1.0,0.0,1
ACSP,TR,6,MCC-MIN,all,ERRDiff,-1.0,0.0,1
ACSP,TR,6,MCC-W1,all,BalAcc,-1.0,-1.0,0
ACSP,TR,6,MCC-W1,all,DI,-1.0,-1.0,0
ACSP,TR,6,MCC-W1,all,EQDiff,-1.0,0.0,0
ACSP,TR,6,MCC-W1,all,AvgOddsDiff,-1.0,0.0,0
ACSP,TR,6,MCC-W1,all,SPDiff,-1.0,0.0,0
ACSP,TR,6,MCC-W1,all,FPRDiff,-1.0,0.0,1
ACSP,TR,6,MCC-W1,all,FNRDiff,-1.0,0.0,1
ACSP,TR,6,MCC-W1,all,ERRDiff,-1.0,0.0,1
ACSP,TR,6,MCC-W2,all,BalAcc,-1.0,-1.0,0
ACSP,TR,6,MCC-W2,all,DI,-1.0,-1.0,0
ACSP,TR,6,MCC-W2,all,EQDiff,-1.0,0.0,0
ACSP,TR,6,MCC-W2,all,AvgOddsDiff,-1.0,0.0,0
ACSP,TR,6,MCC-W2,all,SPDiff,-1.0,0.0,0
ACSP,TR,6,MCC-W2,all,FPRDiff,-1.0,0.0,1
ACSP,TR,6,MCC-W2,all,FNRDiff,-1.0,0.0,1
